start,end,name,emotion,use
55.865,58.15,Ses01F_impro03_F012,hap,validation
60.73,65.86,Ses01F_impro03_F013,hap,validation
79.035,81.0875,Ses01F_impro03_F016,hap,validation
82.0975,85.08,Ses01F_impro03_F017,neu,train
85.1,88.0225,Ses01F_impro03_F018,neu,train
88.08,89.5,Ses01F_impro03_F019,neu,train
92.75,98.21,Ses01F_impro03_F021,hap,train
99.7775,102.03,Ses01F_impro03_F022,neu,train
102.62,103.4625,Ses01F_impro03_F023,neu,test
103.78,108.1825,Ses01F_impro03_F024,hap,train
110.23,114.16,Ses01F_impro03_F025,hap,train
114.19,120.2,Ses01F_impro03_F026,hap,train
3.24,5.46,Ses01F_impro03_M000,neu,test
6.6,8.66,Ses01F_impro03_M001,neu,train
34.25,36.34,Ses01F_impro03_M006,neu,train
37.7175,40.47,Ses01F_impro03_M007,hap,train
42.09,43.41,Ses01F_impro03_M008,neu,validation
65.6425,68.44,Ses01F_impro03_M013,hap,train
73.41,76.9975,Ses01F_impro03_M014,hap,validation
78.32,80.5,Ses01F_impro03_M015,hap,test
89.12,93.91,Ses01F_impro03_M019,neu,validation
97.03,101.65,Ses01F_impro03_M020,neu,validation
101.67,104.35,Ses01F_impro03_M021,neu,train
107.71,111.4,Ses01F_impro03_M023,hap,test
117.36,119.58,Ses01F_impro03_M024,neu,test
7.2455,11.64,Ses01F_impro04_F000,neu,test
11.7448,16.15,Ses01F_impro04_F001,neu,test
43.35,45.7596,Ses01F_impro04_F005,neu,train
46.2735,49.83,Ses01F_impro04_F006,neu,train
58.71,60.0937,Ses01F_impro04_F009,neu,train
76.49,80.7269,Ses01F_impro04_F013,neu,train
85.49,86.98,Ses01F_impro04_F014,neu,train
170.83,172.84,Ses01F_impro04_F028,ang,test
175.27,178.43,Ses01F_impro04_F029,ang,test
180.3025,183.4875,Ses01F_impro04_F030,ang,train
184.47,188.87,Ses01F_impro04_F031,ang,validation
189.12,192.02,Ses01F_impro04_F032,ang,validation
193.5875,199.4325,Ses01F_impro04_F033,ang,train
15.64,18.9,Ses01F_impro04_M002,neu,train
26.91,28.71,Ses01F_impro04_M003,neu,train
30.88,35.5225,Ses01F_impro04_M004,neu,train
37.19,40.53,Ses01F_impro04_M005,neu,train
158.95,161.35,Ses01F_impro04_M026,neu,test
162.12,164.7825,Ses01F_impro04_M027,neu,test
33.78,35.9,Ses01F_impro05_F008,ang,train
36.71,44.03,Ses01F_impro05_F009,ang,train
73.87,75.5375,Ses01F_impro05_F011,ang,train
75.61,80.73,Ses01F_impro05_F012,ang,validation
99.52,102.9,Ses01F_impro05_F014,ang,validation
103.005,118.5,Ses01F_impro05_F015,ang,validation
118.53,122.44,Ses01F_impro05_F016,ang,validation
127.485,136.85,Ses01F_impro05_F017,ang,train
137.715,140.11,Ses01F_impro05_F018,ang,test
140.225,145.6,Ses01F_impro05_F019,ang,test
149.365,153.8,Ses01F_impro05_F020,ang,test
155.6,160.36,Ses01F_impro05_F021,ang,test
160.41,163.7975,Ses01F_impro05_F022,ang,train
163.88,165.8,Ses01F_impro05_F023,ang,train
166.33,167.71,Ses01F_impro05_F024,ang,train
171.09,174.2,Ses01F_impro05_F025,ang,train
177.6025,179.09,Ses01F_impro05_F026,ang,train
188.78,190.8975,Ses01F_impro05_F028,ang,train
195.38,199.33,Ses01F_impro05_F029,ang,validation
202.86,206.17,Ses01F_impro05_F030,ang,test
3.61,5.19,Ses01F_impro05_M000,neu,test
5.21,6.44,Ses01F_impro05_M001,hap,test
6.6,7.71,Ses01F_impro05_M002,hap,validation
75.03,76.48,Ses01F_impro05_M014,neu,validation
80.22,83.2425,Ses01F_impro05_M015,neu,validation
173.7325,178.2625,Ses01F_impro05_M030,neu,validation
178.59,180.87,Ses01F_impro05_M031,neu,train
198.66,205.17,Ses01F_impro05_M034,neu,train
205.63,211.94,Ses01F_impro05_M035,neu,test
26.07,27.65,Ses01F_impro06_F002,sad,train
34.45,35.78,Ses01F_impro06_F003,neu,test
36.07,38.04,Ses01F_impro06_F004,neu,test
39.6025,46.29,Ses01F_impro06_F005,sad,train
47.34,59.38,Ses01F_impro06_F006,sad,train
59.4525,67.4525,Ses01F_impro06_F007,sad,test
70.22,80.13,Ses01F_impro06_F008,sad,test
80.16,87.74,Ses01F_impro06_F009,neu,test
87.83,93.67,Ses01F_impro06_F010,sad,train
101.83,116.91,Ses01F_impro06_F011,sad,train
117.07,126.04,Ses01F_impro06_F012,sad,train
132.9575,134.49,Ses01F_impro06_F013,sad,test
135.96,137.95,Ses01F_impro06_F014,sad,test
138.0685,141.05,Ses01F_impro06_F015,sad,test
141.84,149.4375,Ses01F_impro06_F016,neu,train
167.64,174.84,Ses01F_impro06_F018,neu,train
176.35,178.01,Ses01F_impro06_F019,neu,train
182.56,197.73,Ses01F_impro06_F020,sad,train
197.755,214.34,Ses01F_impro06_F021,sad,train
217.5,222.41,Ses01F_impro06_F022,sad,train
223.52,227.55,Ses01F_impro06_F023,sad,validation
229.08,235.98,Ses01F_impro06_F024,sad,validation
237.53,256.48,Ses01F_impro06_F025,sad,train
266.55,275.31,Ses01F_impro06_F026,sad,train
275.38,281.6,Ses01F_impro06_F027,neu,test
282.01,311.14,Ses01F_impro06_F028,sad,test
11.46,14.74,Ses01F_impro06_M000,sad,test
18.49,24.91,Ses01F_impro06_M001,neu,test
25.12,26.56,Ses01F_impro06_M002,neu,test
28.97,35.02,Ses01F_impro06_M003,sad,train
56.17,57.49,Ses01F_impro06_M004,neu,train
86.96,88.63,Ses01F_impro06_M005,neu,train
125.47,127.19,Ses01F_impro06_M007,sad,validation
262.99,266.175,Ses01F_impro06_M016,neu,train
82.6575,87.1025,Ses01F_impro07_M012,neu,train
87.5875,90.65,Ses01F_impro07_M013,neu,train
123.2575,128.04,Ses01F_impro07_M018,neu,test
128.54,141.685,Ses01F_impro07_M019,hap,train
40.02,44.9688,Ses01F_script01_1_F005,neu,test
156.1786,160.67,Ses01F_script01_1_F015,neu,train
323.3348,326.075,Ses01F_script01_1_F034,neu,train
341.97,344.8052,Ses01F_script01_1_F035,ang,test
356.4,359.87,Ses01F_script01_1_F037,ang,test
361.81,364.61,Ses01F_script01_1_F038,ang,test
394.91,404.69,Ses01F_script01_1_F041,ang,train
406.39,409.46,Ses01F_script01_1_F042,ang,train
11.9892,15.1219,Ses01F_script01_1_M000,neu,train
19.0456,22.3962,Ses01F_script01_1_M001,neu,train
24.8,35.9971,Ses01F_script01_1_M002,neu,test
169.7574,172.18,Ses01F_script01_1_M016,neu,train
185.03,195.28,Ses01F_script01_1_M019,ang,train
344.4966,350.15,Ses01F_script01_1_M034,neu,validation
387.5,390.11,Ses01F_script01_1_M039,neu,validation
392.31,395.69,Ses01F_script01_1_M040,neu,train
39.93,42.96,Ses01F_script01_2_F003,ang,train
44.35,46.3,Ses01F_script01_2_F004,ang,train
47.1,50.85,Ses01F_script01_2_F005,ang,validation
52.03,56.42,Ses01F_script01_2_F006,ang,validation
57.76,66.65,Ses01F_script01_2_F007,ang,train
67.48,78.26,Ses01F_script01_2_F008,ang,test
82.12,91.28,Ses01F_script01_2_F009,ang,test
92.36,102.17,Ses01F_script01_2_F010,ang,test
102.26,105.76,Ses01F_script01_2_F011,ang,train
108.2,122.34,Ses01F_script01_2_F012,ang,train
122.41,132.62,Ses01F_script01_2_F013,ang,train
16.63,21.66,Ses01F_script01_2_M001,neu,train
42.44,45.24,Ses01F_script01_2_M004,neu,test
66.1,68.31,Ses01F_script01_2_M008,neu,test
140.92,147.51,Ses01F_script01_2_M017,ang,train
4.8285,8.9243,Ses01F_script01_3_F000,neu,test
28.31,36.1344,Ses01F_script01_3_F003,neu,test
63.01,65.8944,Ses01F_script01_3_F007,neu,train
69.64,75.91,Ses01F_script01_3_F008,neu,train
87.61,94.67,Ses01F_script01_3_F009,neu,validation
97.02,98.4227,Ses01F_script01_3_F010,hap,train
98.9525,101.725,Ses01F_script01_3_F011,hap,train
108.9225,114.07,Ses01F_script01_3_F012,hap,test
117,118.8,Ses01F_script01_3_F013,hap,train
137.289,142.2065,Ses01F_script01_3_F014,neu,train
159.06,161.23,Ses01F_script01_3_F017,hap,validation
169.69,172.46,Ses01F_script01_3_F019,hap,validation
186.209,193.68,Ses01F_script01_3_F020,hap,train
196.14,198.895,Ses01F_script01_3_F021,hap,test
259.13,261.66,Ses01F_script01_3_F028,neu,train
266.31,268.5425,Ses01F_script01_3_F029,neu,test
270.66,273.26,Ses01F_script01_3_F030,sad,validation
344.18,345.74,Ses01F_script01_3_F031,neu,test
459.57,463.06,Ses01F_script01_3_F035,hap,test
8.59,13.17,Ses01F_script01_3_M000,neu,test
26.0445,28.8493,Ses01F_script01_3_M001,neu,test
41,43.32,Ses01F_script01_3_M003,neu,train
47.21,49.51,Ses01F_script01_3_M004,neu,train
54.62,63.9,Ses01F_script01_3_M005,neu,train
98.07,105.58,Ses01F_script01_3_M008,hap,test
106.5092,114.9575,Ses01F_script01_3_M009,hap,test
115.2878,126.545,Ses01F_script01_3_M010,hap,test
160.7,163.66,Ses01F_script01_3_M015,hap,train
171.72,173.6,Ses01F_script01_3_M016,hap,train
173.67,175.7325,Ses01F_script01_3_M017,hap,validation
191.1025,196.74,Ses01F_script01_3_M019,hap,validation
199.1,201.4,Ses01F_script01_3_M020,hap,train
216.48,220.04,Ses01F_script01_3_M021,sad,validation
222.68,225.5,Ses01F_script01_3_M022,sad,test
232.7248,240.3,Ses01F_script01_3_M023,sad,test
243.83,247.52,Ses01F_script01_3_M024,sad,test
251.5,259.73,Ses01F_script01_3_M025,sad,validation
261.75,264.9617,Ses01F_script01_3_M026,sad,train
268.56,270.7875,Ses01F_script01_3_M027,sad,train
272.44,283.5024,Ses01F_script01_3_M028,sad,train
283.73,304.58,Ses01F_script01_3_M029,sad,train
304.7751,319.99,Ses01F_script01_3_M030,sad,train
345.9,359.22,Ses01F_script01_3_M032,sad,train
360.2517,378.35,Ses01F_script01_3_M033,sad,train
401.91,412.59,Ses01F_script01_3_M036,sad,train
419.4437,422.5035,Ses01F_script01_3_M037,neu,test
15.14,17.21,Ses01F_script02_1_F000,neu,test
54.72,57.69,Ses01F_script02_1_F006,ang,train
57.75,59.57,Ses01F_script02_1_F007,ang,train
101.72,103.5025,Ses01F_script02_1_F009,hap,train
110.77,112.69,Ses01F_script02_1_F010,sad,train
321.21,323.82,Ses01F_script02_1_F024,neu,train
326.56,329.03,Ses01F_script02_1_F025,neu,train
46.42,49.95,Ses01F_script02_1_M007,neu,train
50.85,52.4,Ses01F_script02_1_M008,neu,train
53.76,55.48,Ses01F_script02_1_M009,neu,test
77.19,87.6779,Ses01F_script02_1_M014,neu,test
202.025,209.4025,Ses01F_script02_1_M029,neu,validation
211.55,218.56,Ses01F_script02_1_M031,neu,validation
218.6125,225.27,Ses01F_script02_1_M032,neu,train
236.5,238.77,Ses01F_script02_1_M033,neu,test
240.17,245.71,Ses01F_script02_1_M034,neu,train
253.17,261.4425,Ses01F_script02_1_M036,hap,train
324.15,327.0891,Ses01F_script02_1_M043,hap,train
328.24,331.9283,Ses01F_script02_1_M044,hap,test
5.83,8.3081,Ses01F_script02_2_F000,neu,test
9.58,11.4525,Ses01F_script02_2_F001,neu,test
55.67,61.96,Ses01F_script02_2_F006,ang,train
75.66,81.6545,Ses01F_script02_2_F008,ang,validation
82.34,86.54,Ses01F_script02_2_F009,ang,validation
87.71,91.3205,Ses01F_script02_2_F010,ang,test
124.0928,134.59,Ses01F_script02_2_F015,sad,train
136.16,139.33,Ses01F_script02_2_F016,ang,test
165.72,172.67,Ses01F_script02_2_F017,neu,train
187.8883,204.1594,Ses01F_script02_2_F019,hap,test
227.2196,233.5946,Ses01F_script02_2_F022,sad,test
243.1455,245.4699,Ses01F_script02_2_F023,neu,validation
260.2214,262.0632,Ses01F_script02_2_F026,neu,validation
339.34,343.81,Ses01F_script02_2_F034,sad,test
352.66,366.2026,Ses01F_script02_2_F035,sad,train
368.63,370.8,Ses01F_script02_2_F036,sad,train
394.9704,404.96,Ses01F_script02_2_F040,sad,validation
413.75,419.3655,Ses01F_script02_2_F041,neu,train
428.83,435.06,Ses01F_script02_2_F042,hap,train
438.98,442.815,Ses01F_script02_2_F043,hap,train
444.2349,446.37,Ses01F_script02_2_F044,hap,train
455.5669,460.16,Ses01F_script02_2_F045,hap,train
463.6525,466.1765,Ses01F_script02_2_F046,sad,validation
473.6101,476.5559,Ses01F_script02_2_F047,neu,test
10.99,13.4131,Ses01F_script02_2_M002,neu,test
49.2,56.09,Ses01F_script02_2_M006,neu,train
144.165,159.8,Ses01F_script02_2_M016,neu,train
249.09,250.92,Ses01F_script02_2_M024,hap,train
256.83,260.8204,Ses01F_script02_2_M026,hap,test
366.2026,369.0947,Ses01F_script02_2_M037,sad,train
373.51,377.1344,Ses01F_script02_2_M038,sad,train
425.4413,429.7,Ses01F_script02_2_M042,neu,train
434.6255,436.0279,Ses01F_script02_2_M043,neu,train
436.304,439.48,Ses01F_script02_2_M044,hap,train
445.99,447.8802,Ses01F_script02_2_M046,hap,train
449.3991,453.6338,Ses01F_script02_2_M047,neu,train
465.47,472.47,Ses01F_script02_2_M048,neu,test
476.671,479.1565,Ses01F_script02_2_M049,hap,test
41.17,47.64,Ses01F_script03_1_F005,hap,test
74.65,77.18,Ses01F_script03_1_F010,hap,test
84.47,88.26,Ses01F_script03_1_F011,hap,train
165.1525,169.7325,Ses01F_script03_1_F020,hap,train
174.8825,178.85,Ses01F_script03_1_F021,hap,validation
194.85,204.01,Ses01F_script03_1_F022,hap,test
250.22,262.43,Ses01F_script03_1_F029,hap,validation
262.46,269.64,Ses01F_script03_1_F030,hap,train
39.5,45.775,Ses01F_script03_1_M007,hap,train
46.72,51.9842,Ses01F_script03_1_M008,hap,train
53.28,55.33,Ses01F_script03_1_M009,hap,train
56.37,64.43,Ses01F_script03_1_M010,hap,test
76.32,86.518,Ses01F_script03_1_M013,hap,test
118.0823,120.53,Ses01F_script03_1_M018,hap,test
168.69,176.27,Ses01F_script03_1_M025,hap,train
178.97,195.6,Ses01F_script03_1_M026,hap,train
241.6,245.87,Ses01F_script03_1_M034,hap,train
256.85,262.0325,Ses01F_script03_1_M036,hap,validation
262.3975,267.45,Ses01F_script03_1_M037,hap,validation
4.81,10.06,Ses01F_script03_2_F000,hap,train
15.48,19.55,Ses01F_script03_2_F001,hap,test
22.31,26.13,Ses01F_script03_2_F002,hap,train
37.5,43.15,Ses01F_script03_2_F004,neu,test
46.75,48.7825,Ses01F_script03_2_F005,neu,train
100.2315,102.31,Ses01F_script03_2_F013,ang,test
103.27,105.45,Ses01F_script03_2_F014,ang,test
114.8512,119.6,Ses01F_script03_2_F015,ang,validation
121.95,126.54,Ses01F_script03_2_F016,ang,validation
128.71,130.48,Ses01F_script03_2_F017,ang,train
130.95,132.79,Ses01F_script03_2_F018,ang,train
149.98,158.4966,Ses01F_script03_2_F021,ang,train
160.75,163.38,Ses01F_script03_2_F022,ang,train
165.69,167.93,Ses01F_script03_2_F023,ang,test
175.11,179.46,Ses01F_script03_2_F024,ang,test
182.03,184.91,Ses01F_script03_2_F025,ang,test
193.03,198.88,Ses01F_script03_2_F026,ang,train
201.33,203.3069,Ses01F_script03_2_F027,ang,train
205.33,207.8,Ses01F_script03_2_F028,ang,train
212.4025,215.4525,Ses01F_script03_2_F029,ang,train
227.0225,228.41,Ses01F_script03_2_F030,neu,validation
229.4275,233.08,Ses01F_script03_2_F031,neu,validation
235.24,237.8068,Ses01F_script03_2_F032,neu,test
246.5557,251.6118,Ses01F_script03_2_F034,ang,train
256.48,260.4175,Ses01F_script03_2_F035,ang,validation
262.89,271.72,Ses01F_script03_2_F036,ang,train
272.73,283.08,Ses01F_script03_2_F037,ang,train
287.295,292.72,Ses01F_script03_2_F038,ang,train
294.63,296.62,Ses01F_script03_2_F039,ang,test
297.03,315.46,Ses01F_script03_2_F040,ang,test
9.56,16.0125,Ses01F_script03_2_M001,neu,test
18.66,23.04,Ses01F_script03_2_M002,neu,train
34.21,38.44,Ses01F_script03_2_M004,neu,train
52.67,55.2693,Ses01F_script03_2_M007,ang,test
101.9,104.15,Ses01F_script03_2_M014,ang,test
126.1529,129.135,Ses01F_script03_2_M018,neu,train
130.05,131.42,Ses01F_script03_2_M019,neu,train
132.31,137.4,Ses01F_script03_2_M020,ang,train
140.8379,144.03,Ses01F_script03_2_M021,ang,validation
145.67,152.95,Ses01F_script03_2_M022,ang,validation
157.82,161.54,Ses01F_script03_2_M023,ang,train
162.77,175.52,Ses01F_script03_2_M024,ang,train
178.77,183.26,Ses01F_script03_2_M025,ang,train
184.35,193.4894,Ses01F_script03_2_M026,ang,test
197.91,212.75,Ses01F_script03_2_M027,ang,test
224.5224,229.6,Ses01F_script03_2_M029,ang,test
233.405,235.7308,Ses01F_script03_2_M030,ang,train
237.24,241.4997,Ses01F_script03_2_M031,neu,test
243.8542,246.8036,Ses01F_script03_2_M032,ang,train
251.3391,257.01,Ses01F_script03_2_M033,ang,train
260.4625,263.64,Ses01F_script03_2_M034,ang,train
264.8475,267.19,Ses01F_script03_2_M035,ang,train
269.3425,273.61,Ses01F_script03_2_M036,ang,validation
277.5875,286.56,Ses01F_script03_2_M037,ang,validation
293.2325,295.3,Ses01F_script03_2_M038,ang,test
295.96,297.455,Ses01F_script03_2_M039,ang,test
298.65,314.65,Ses01F_script03_2_M040,ang,test
6.77,8.46,Ses01M_impro01_F000,ang,test
8.55,10.6,Ses01M_impro01_F001,ang,test
39.89,43.31,Ses01M_impro01_F007,ang,train
43.31,47.0461,Ses01M_impro01_F008,ang,train
61.05,63.21,Ses01M_impro01_F011,ang,train
65.545,67.47,Ses01M_impro01_F012,ang,train
98.46,102.07,Ses01M_impro01_F019,ang,train
105.76,109.09,Ses01M_impro01_F020,ang,train
109.19,114.1025,Ses01M_impro01_F021,ang,test
114.13,124.82,Ses01M_impro01_F022,ang,test
132.89,136.6025,Ses01M_impro01_F024,neu,test
137.06,140.49,Ses01M_impro01_F025,neu,train
17.66,20.14,Ses01M_impro01_M003,neu,train
54.49,56.71,Ses01M_impro01_M010,neu,train
96.91,100.53,Ses01M_impro01_M020,ang,test
118.835,122.18,Ses01M_impro01_M025,ang,test
148,149.12,Ses01M_impro01_M030,ang,train
149.18,151.85,Ses01M_impro01_M031,ang,train
151.85,157.36,Ses01M_impro01_M032,ang,train
8.0737,11.47,Ses01M_impro02_F000,neu,train
85.84,89.14,Ses01M_impro02_F009,sad,train
90.39,93.65,Ses01M_impro02_F010,sad,train
144.54,148.6,Ses01M_impro02_F013,sad,train
157.42,160.11,Ses01M_impro02_F015,sad,train
172.41,177.35,Ses01M_impro02_F017,sad,train
201.7575,204.05,Ses01M_impro02_F019,sad,train
4.5582,7.86,Ses01M_impro02_M000,neu,train
13.76,17.52,Ses01M_impro02_M001,sad,train
19.33,23.63,Ses01M_impro02_M002,sad,test
27.11,29.825,Ses01M_impro02_M003,sad,test
49.66,58.18,Ses01M_impro02_M007,sad,train
75.73,78.6525,Ses01M_impro02_M009,sad,train
79.18,81.86,Ses01M_impro02_M010,sad,train
82.09,86.28,Ses01M_impro02_M011,sad,validation
88.825,90.655,Ses01M_impro02_M012,sad,validation
95.45,99.875,Ses01M_impro02_M013,sad,validation
106.1,114.44,Ses01M_impro02_M014,sad,train
115.0275,117.31,Ses01M_impro02_M015,sad,test
122.03,126.42,Ses01M_impro02_M016,sad,test
131.06,137.74,Ses01M_impro02_M017,sad,test
137.75,140.94,Ses01M_impro02_M018,sad,train
149.06,152.58,Ses01M_impro02_M019,sad,train
154.43,156.51,Ses01M_impro02_M020,sad,train
163.8,167.56,Ses01M_impro02_M021,sad,train
170.94,173.01,Ses01M_impro02_M022,sad,train
183.77,189.08,Ses01M_impro02_M023,sad,test
214.59,217.04,Ses01M_impro02_M025,sad,test
113.79,116.7,Ses01M_impro03_F017,neu,train
117.21,118.47,Ses01M_impro03_F018,neu,train
128.06,131.59,Ses01M_impro03_F021,neu,test
13.26,16.87,Ses01M_impro03_M003,neu,test
32.05,39.5125,Ses01M_impro03_M006,neu,train
87.42,90.96,Ses01M_impro03_M014,neu,train
115.84,117.89,Ses01M_impro03_M018,neu,validation
125.32,134.0075,Ses01M_impro03_M021,neu,test
9.0256,11.695,Ses01M_impro04_F000,neu,test
21.3952,23.2492,Ses01M_impro04_F002,neu,train
31.256,34.4725,Ses01M_impro04_F003,neu,train
47.75,50.5,Ses01M_impro04_F004,neu,train
63.33,66.63,Ses01M_impro04_F005,neu,train
84.99,87.2706,Ses01M_impro04_F008,neu,train
87.29,91.63,Ses01M_impro04_F009,neu,train
95.19,103.235,Ses01M_impro04_F010,neu,test
145.21,153.05,Ses01M_impro04_F018,neu,test
153.75,157.795,Ses01M_impro04_F019,neu,test
157.97,160.35,Ses01M_impro04_F020,neu,validation
162.17,164.99,Ses01M_impro04_F021,neu,validation
166.29,172.94,Ses01M_impro04_F022,neu,validation
178.1672,181.0057,Ses01M_impro04_F023,neu,train
186.3825,189.6225,Ses01M_impro04_F025,neu,train
119.31,120.59,Ses01M_impro04_M014,ang,train
139.46,147.2,Ses01M_impro04_M018,ang,train
172.34,178.643,Ses01M_impro04_M023,ang,test
189.3,190.8275,Ses01M_impro04_M025,neu,test
2.2687,4.32,Ses01M_impro05_F000,neu,test
7.23,9.88,Ses01M_impro05_F001,neu,train
10.1725,13.7,Ses01M_impro05_F002,neu,train
15.125,16.415,Ses01M_impro05_F003,neu,train
17.97,22.03,Ses01M_impro05_F004,neu,train
22.2,25.06,Ses01M_impro05_F005,neu,test
25.1125,27.86,Ses01M_impro05_F006,neu,test
30.5125,33.31,Ses01M_impro05_F007,neu,test
45.67,49.92,Ses01M_impro05_F011,neu,train
49.92,52.31,Ses01M_impro05_F012,neu,train
133.83,136.87,Ses01M_impro05_F026,neu,train
142.65,144.12,Ses01M_impro05_F027,neu,test
148.72,150.76,Ses01M_impro05_F028,neu,validation
166.37,167.6,Ses01M_impro05_F033,neu,validation
173.09,178.46,Ses01M_impro05_F034,neu,validation
26.1923,31.08,Ses01M_impro05_M004,ang,test
31.78,34.83,Ses01M_impro05_M005,ang,test
34.85,37.67,Ses01M_impro05_M006,ang,validation
37.715,41.47,Ses01M_impro05_M007,ang,validation
42.835,46.02,Ses01M_impro05_M008,ang,train
105.39,107.46,Ses01M_impro05_M015,neu,test
134.9988,137.5,Ses01M_impro05_M020,ang,test
137.5,143.35,Ses01M_impro05_M021,ang,train
143.52,149.35,Ses01M_impro05_M022,ang,test
149.88,156.39,Ses01M_impro05_M023,ang,train
156.46,159.96,Ses01M_impro05_M024,ang,train
160.02,167.01,Ses01M_impro05_M025,ang,train
167.01,173.73,Ses01M_impro05_M026,ang,train
175.2775,181.46,Ses01M_impro05_M027,ang,train
181.495,186.82,Ses01M_impro05_M028,ang,test
201.2825,203.71,Ses01M_impro05_M031,ang,test
10.0955,12.68,Ses01M_impro06_F000,neu,test
61.86,64.65,Ses01M_impro06_F003,sad,test
67.277,70.12,Ses01M_impro06_F004,sad,test
70.205,72.2704,Ses01M_impro06_F005,sad,train
76.5016,79.03,Ses01M_impro06_F006,sad,train
97.45,101.42,Ses01M_impro06_F009,neu,validation
101.5,105.8675,Ses01M_impro06_F010,neu,train
107.02,108.56,Ses01M_impro06_F011,neu,train
112.615,113.9775,Ses01M_impro06_F012,neu,train
117.85,120.8,Ses01M_impro06_F013,neu,train
131.1825,132.555,Ses01M_impro06_F014,neu,train
143.9425,145.16,Ses01M_impro06_F015,neu,train
145.94,147.78,Ses01M_impro06_F016,neu,train
148.265,150.71,Ses01M_impro06_F017,neu,train
157.23,159.57,Ses01M_impro06_F018,neu,test
159.75,163.9425,Ses01M_impro06_F019,neu,test
200.3676,203.16,Ses01M_impro06_F024,neu,train
12.4633,16.51,Ses01M_impro06_M000,sad,train
19.1808,22.89,Ses01M_impro06_M001,sad,train
25.7888,30.0906,Ses01M_impro06_M002,sad,test
31.76,35.36,Ses01M_impro06_M003,sad,test
36.11,40,Ses01M_impro06_M004,sad,train
41.22,44.6825,Ses01M_impro06_M005,sad,train
46.41,61.99,Ses01M_impro06_M006,sad,train
63.63,67.63,Ses01M_impro06_M007,sad,test
71.79,76.0581,Ses01M_impro06_M008,sad,test
79.2956,82.6661,Ses01M_impro06_M009,sad,test
83.7526,87.234,Ses01M_impro06_M010,sad,train
89.295,95.89,Ses01M_impro06_M011,sad,train
96.5029,97.96,Ses01M_impro06_M012,sad,train
100.6075,105.74,Ses01M_impro06_M013,sad,validation
105.84,109.16,Ses01M_impro06_M014,sad,validation
109.59,114.61,Ses01M_impro06_M015,sad,validation
115.9875,118.25,Ses01M_impro06_M016,sad,test
123.15,146.89,Ses01M_impro06_M017,sad,train
150.05,153.93,Ses01M_impro06_M018,sad,train
154.55,157.4,Ses01M_impro06_M019,sad,train
159.35,160.74,Ses01M_impro06_M020,sad,train
163.73,165.86,Ses01M_impro06_M021,sad,train
181.8077,184.86,Ses01M_impro06_M022,sad,test
186.5973,189.55,Ses01M_impro06_M023,sad,test
193.13,197.51,Ses01M_impro06_M024,sad,train
202.51,203.85,Ses01M_impro06_M025,sad,train
205.65,208.5721,Ses01M_impro06_M026,sad,train
210.21,212.22,Ses01M_impro06_M027,sad,train
217.5175,221.8768,Ses01M_impro06_M028,sad,train
225.32,227.51,Ses01M_impro06_M029,sad,test
227.54,234.26,Ses01M_impro06_M030,sad,test
7.63,8.57,Ses01M_impro07_F000,neu,validation
58.78,60.21,Ses01M_impro07_F010,neu,validation
