start,end,name,emotion,label,use,,,,,,,,,,,,
196.5,210.7,Ses02F_impro06_M018,neu,0,train,,,,,,,,,,,,
6.8,9.5,Ses02F_impro07_M000,neu,0,train,,,,,,,,,,,,
90,91.1,Ses02F_impro07_M016,neu,0,validation,,,,,,,,,,,,
108.7,110.3,Ses02F_impro07_M018,hap,1,train,,,,,,,,,,,,
110.3,112.6,Ses02F_impro07_M019,hap,1,test,,,,,,,,,,,,
5.1,9.4,Ses02F_impro08_F000,neu,0,train,,,,,,,,,,,,
34.4,41.7,Ses02F_impro08_F004,neu,0,train,,,,,,,,,,,,
41.7,49.8,Ses02F_impro08_F005,neu,0,validation,,,,,,,,,,,,
56.3,57.5,Ses02F_impro08_F007,neu,0,train,,,,,,,,,,,,
57.5,62.5,Ses02F_impro08_F008,neu,0,train,,,,,,,,,,,,
62.5,66.7,Ses02F_impro08_F009,neu,0,train,,,,,,,,,,,,
114,115.5,Ses02F_impro08_F015,neu,0,train,,,,,,,,,,,,
146.3,148.7,Ses02F_impro08_F020,neu,0,validation,,,,,,,,,,,,
175.2,185.3,Ses02F_impro08_F023,neu,0,train,,,,,,,,,,,,
185.3,190.5,Ses02F_impro08_F024,neu,0,validation,,,,,,,,,,,,
200.5,205.6,Ses02F_impro08_F026,neu,0,train,,,,,,,,,,,,
25.3,26.4,Ses02F_impro08_M003,neu,0,test,,,,,,,,,,,,
62.4,64.3,Ses02F_impro08_M006,neu,0,train,,,,,,,,,,,,
107.6,109.3,Ses02F_impro08_M008,neu,0,train,,,,,,,,,,,,
109.8,116.1,Ses02F_impro08_M009,neu,0,train,,,,,,,,,,,,
125.5,127.9,Ses02F_impro08_M012,neu,0,validation,,,,,,,,,,,,
148.4,154.5,Ses02F_impro08_M015,neu,0,train,,,,,,,,,,,,
172,177.4,Ses02F_impro08_M016,neu,0,train,,,,,,,,,,,,
199.1,202.1,Ses02F_impro08_M018,neu,0,test,,,,,,,,,,,,
204.7,206,Ses02F_impro08_M019,neu,0,train,,,,,,,,,,,,
33.2,35.2,Ses02F_script01_1_F004,sad,3,validation,,,,,,,,,,,,
39.1,41.9,Ses02F_script01_1_F005,sad,3,test,,,,,,,,,,,,
44.9,47.2,Ses02F_script01_1_F006,sad,3,train,,,,,,,,,,,,
134.5,138.7,Ses02F_script01_1_F017,sad,3,train,,,,,,,,,,,,
147.2,150.8,Ses02F_script01_1_F019,ang,2,test,,,,,,,,,,,,
208.3,212.7,Ses02F_script01_1_F027,neu,0,test,,,,,,,,,,,,
289.1,290.8,Ses02F_script01_1_F036,ang,2,train,,,,,,,,,,,,
293.4,295.9,Ses02F_script01_1_F037,ang,2,test,,,,,,,,,,,,
298.4,300.6,Ses02F_script01_1_F038,ang,2,train,,,,,,,,,,,,
322.5,325.8,Ses02F_script01_1_F040,ang,2,train,,,,,,,,,,,,
353.5,355,Ses02F_script01_1_F044,sad,3,test,,,,,,,,,,,,
86.4,97.8,Ses02F_script01_1_M011,ang,2,train,,,,,,,,,,,,
102.1,107.2,Ses02F_script01_1_M013,ang,2,validation,,,,,,,,,,,,
155.8,158.6,Ses02F_script01_1_M021,ang,2,train,,,,,,,,,,,,
172.7,174.8,Ses02F_script01_1_M023,ang,2,train,,,,,,,,,,,,
202,203.4,Ses02F_script01_1_M025,ang,2,train,,,,,,,,,,,,
212.7,225.7,Ses02F_script01_1_M027,sad,3,train,,,,,,,,,,,,
290.3,293.5,Ses02F_script01_1_M036,ang,2,train,,,,,,,,,,,,
295.5,299,Ses02F_script01_1_M037,ang,2,train,,,,,,,,,,,,
299.4,306.8,Ses02F_script01_1_M038,ang,2,test,,,,,,,,,,,,
350.1,353.4,Ses02F_script01_1_M044,neu,0,validation,,,,,,,,,,,,
32.3,34.5,Ses02F_script01_2_F005,ang,2,train,,,,,,,,,,,,
84.8,90,Ses02F_script01_2_F012,ang,2,train,,,,,,,,,,,,
90,97.3,Ses02F_script01_2_F013,ang,2,train,,,,,,,,,,,,
114,116.5,Ses02F_script01_2_M016,ang,2,train,,,,,,,,,,,,
116.6,118.9,Ses02F_script01_2_M017,ang,2,validation,,,,,,,,,,,,
119.4,123.9,Ses02F_script01_2_M018,ang,2,validation,,,,,,,,,,,,
115.8,118.5,Ses02F_script01_3_F012,hap,1,train,,,,,,,,,,,,
121,123.5,Ses02F_script01_3_F013,hap,1,train,,,,,,,,,,,,
124.8,126.7,Ses02F_script01_3_F014,hap,1,train,,,,,,,,,,,,
146.2,154.8,Ses02F_script01_3_F016,hap,1,train,,,,,,,,,,,,
191.1,193.3,Ses02F_script01_3_F021,sad,3,validation,,,,,,,,,,,,
196.7,198.6,Ses02F_script01_3_F022,sad,3,train,,,,,,,,,,,,
207,208.4,Ses02F_script01_3_F023,sad,3,train,,,,,,,,,,,,
211.6,213.3,Ses02F_script01_3_F024,sad,3,test,,,,,,,,,,,,
331.4,333.7,Ses02F_script01_3_F026,sad,3,train,,,,,,,,,,,,
357.7,360.1,Ses02F_script01_3_F029,hap,1,train,,,,,,,,,,,,
173.6,176.7,Ses02F_script01_3_M020,sad,3,train,,,,,,,,,,,,
186.6,191.2,Ses02F_script01_3_M021,sad,3,train,,,,,,,,,,,,
193.9,196.2,Ses02F_script01_3_M022,sad,3,train,,,,,,,,,,,,
200.1,207.2,Ses02F_script01_3_M023,sad,3,train,,,,,,,,,,,,
214.1,215.6,Ses02F_script01_3_M025,sad,3,test,,,,,,,,,,,,
218.1,223.3,Ses02F_script01_3_M026,sad,3,validation,,,,,,,,,,,,
224.2,238.3,Ses02F_script01_3_M027,sad,3,train,,,,,,,,,,,,
274.8,290.1,Ses02F_script01_3_M031,sad,3,train,,,,,,,,,,,,
290.4,307.7,Ses02F_script01_3_M032,sad,3,train,,,,,,,,,,,,
308.7,320.5,Ses02F_script01_3_M033,sad,3,validation,,,,,,,,,,,,
320.8,330.7,Ses02F_script01_3_M034,sad,3,train,,,,,,,,,,,,
287.7,289.2,Ses02F_script02_1_F021,neu,0,train,,,,,,,,,,,,
49,50.5,Ses02F_script02_1_M009,neu,0,train,,,,,,,,,,,,
55.4,62.4,Ses02F_script02_1_M010,neu,0,train,,,,,,,,,,,,
115.1,116.6,Ses02F_script02_1_M020,neu,0,test,,,,,,,,,,,,
117.8,124.6,Ses02F_script02_1_M021,neu,0,validation,,,,,,,,,,,,
190.3,194.8,Ses02F_script02_1_M031,neu,0,train,,,,,,,,,,,,
45.2,52.7,Ses02F_script02_2_F005,ang,2,train,,,,,,,,,,,,
53.2,57.7,Ses02F_script02_2_F006,ang,2,train,,,,,,,,,,,,
86.2,99.7,Ses02F_script02_2_F011,ang,2,train,,,,,,,,,,,,
143.7,149.7,Ses02F_script02_2_F015,sad,3,train,,,,,,,,,,,,
149.7,159.8,Ses02F_script02_2_F016,sad,3,train,,,,,,,,,,,,
159.8,169.3,Ses02F_script02_2_F017,sad,3,train,,,,,,,,,,,,
169.3,178.2,Ses02F_script02_2_F018,sad,3,train,,,,,,,,,,,,
178.8,183.3,Ses02F_script02_2_F019,sad,3,train,,,,,,,,,,,,
196.7,202,Ses02F_script02_2_F020,sad,3,train,,,,,,,,,,,,
206.4,207.6,Ses02F_script02_2_F021,sad,3,train,,,,,,,,,,,,
208.7,209.7,Ses02F_script02_2_F022,sad,3,test,,,,,,,,,,,,
281.6,286.6,Ses02F_script02_2_F031,sad,3,train,,,,,,,,,,,,
305.4,308.7,Ses02F_script02_2_F033,sad,3,train,,,,,,,,,,,,
327.2,328.8,Ses02F_script02_2_F035,sad,3,train,,,,,,,,,,,,
342.1,350.2,Ses02F_script02_2_F038,sad,3,validation,,,,,,,,,,,,
379.9,382.8,Ses02F_script02_2_F041,hap,1,train,,,,,,,,,,,,
383.7,387.6,Ses02F_script02_2_F042,hap,1,train,,,,,,,,,,,,
393.4,402.3,Ses02F_script02_2_F043,hap,1,train,,,,,,,,,,,,
405.9,408.3,Ses02F_script02_2_F044,sad,3,train,,,,,,,,,,,,
412.2,413.9,Ses02F_script02_2_F045,hap,1,train,,,,,,,,,,,,
7.8,9.1,Ses02F_script02_2_M001,neu,0,train,,,,,,,,,,,,
38.7,45.6,Ses02F_script02_2_M005,neu,0,test,,,,,,,,,,,,
79.4,81.1,Ses02F_script02_2_M010,neu,0,train,,,,,,,,,,,,
111.5,114.8,Ses02F_script02_2_M013,neu,0,train,,,,,,,,,,,,
177.6,179.4,Ses02F_script02_2_M018,neu,0,train,,,,,,,,,,,,
183.2,192.2,Ses02F_script02_2_M019,neu,0,train,,,,,,,,,,,,
207.5,209.5,Ses02F_script02_2_M022,neu,0,validation,,,,,,,,,,,,
209.6,211.3,Ses02F_script02_2_M023,neu,0,train,,,,,,,,,,,,
228.2,239,Ses02F_script02_2_M029,ang,2,train,,,,,,,,,,,,
250.9,266.4,Ses02F_script02_2_M031,sad,3,train,,,,,,,,,,,,
280.1,281.2,Ses02F_script02_2_M034,neu,0,train,,,,,,,,,,,,
286.3,288.3,Ses02F_script02_2_M035,sad,3,train,,,,,,,,,,,,
302.9,305.1,Ses02F_script02_2_M036,sad,3,train,,,,,,,,,,,,
325.1,327.9,Ses02F_script02_2_M037,sad,3,test,,,,,,,,,,,,
328.4,333.7,Ses02F_script02_2_M038,sad,3,train,,,,,,,,,,,,
364.8,370.6,Ses02F_script02_2_M041,hap,1,train,,,,,,,,,,,,
378.3,380.2,Ses02F_script02_2_M042,hap,1,train,,,,,,,,,,,,
382.4,384.1,Ses02F_script02_2_M043,hap,1,train,,,,,,,,,,,,
407.1,411.7,Ses02F_script02_2_M045,hap,1,train,,,,,,,,,,,,
414.1,415.6,Ses02F_script02_2_M046,hap,1,train,,,,,,,,,,,,
34.5,36.8,Ses02F_script03_1_F006,hap,1,train,,,,,,,,,,,,
37.7,41.6,Ses02F_script03_1_F007,hap,1,train,,,,,,,,,,,,
45.2,48.9,Ses02F_script03_1_F008,hap,1,train,,,,,,,,,,,,
49.7,53.3,Ses02F_script03_1_F009,hap,1,train,,,,,,,,,,,,
56.4,58.7,Ses02F_script03_1_F010,hap,1,train,,,,,,,,,,,,
81.8,84.8,Ses02F_script03_1_F013,neu,0,train,,,,,,,,,,,,
93.3,96.5,Ses02F_script03_1_F015,neu,0,train,,,,,,,,,,,,
99,101.4,Ses02F_script03_1_F016,neu,0,validation,,,,,,,,,,,,
117.5,120,Ses02F_script03_1_F019,hap,1,train,,,,,,,,,,,,
140.2,142.4,Ses02F_script03_1_F020,hap,1,train,,,,,,,,,,,,
153,160.6,Ses02F_script03_1_F021,hap,1,train,,,,,,,,,,,,
162.7,164.7,Ses02F_script03_1_F022,hap,1,train,,,,,,,,,,,,
168.4,173.2,Ses02F_script03_1_F023,hap,1,train,,,,,,,,,,,,
174.2,179.9,Ses02F_script03_1_F024,hap,1,train,,,,,,,,,,,,
181,183.9,Ses02F_script03_1_F025,hap,1,validation,,,,,,,,,,,,
187.4,191.7,Ses02F_script03_1_F026,hap,1,train,,,,,,,,,,,,
197.1,204.4,Ses02F_script03_1_F028,hap,1,train,,,,,,,,,,,,
20.7,22.2,Ses02F_script03_1_M004,neu,0,train,,,,,,,,,,,,
23.9,28.8,Ses02F_script03_1_M005,neu,0,validation,,,,,,,,,,,,
36.5,38.4,Ses02F_script03_1_M007,neu,0,test,,,,,,,,,,,,
53.2,56.9,Ses02F_script03_1_M010,neu,0,train,,,,,,,,,,,,
68,70.9,Ses02F_script03_1_M012,neu,0,train,,,,,,,,,,,,
92,93.4,Ses02F_script03_1_M016,neu,0,train,,,,,,,,,,,,
96.2,99.7,Ses02F_script03_1_M017,neu,0,test,,,,,,,,,,,,
101.1,103.3,Ses02F_script03_1_M018,neu,0,validation,,,,,,,,,,,,
119.5,122.2,Ses02F_script03_1_M021,neu,0,train,,,,,,,,,,,,
142.8,153.5,Ses02F_script03_1_M024,neu,0,train,,,,,,,,,,,,
195.5,197.7,Ses02F_script03_1_M031,neu,0,train,,,,,,,,,,,,
212.4,217.2,Ses02F_script03_1_M034,neu,0,train,,,,,,,,,,,,
66.7,70.8,Ses02F_script03_2_F011,neu,0,train,,,,,,,,,,,,
75.5,78.3,Ses02F_script03_2_F012,neu,0,test,,,,,,,,,,,,
81.3,83.4,Ses02F_script03_2_F013,ang,2,train,,,,,,,,,,,,
83.4,84.6,Ses02F_script03_2_F014,ang,2,train,,,,,,,,,,,,
105.6,107.7,Ses02F_script03_2_F018,ang,2,train,,,,,,,,,,,,
115.5,117.6,Ses02F_script03_2_F020,ang,2,train,,,,,,,,,,,,
145.1,146.9,Ses02F_script03_2_F025,ang,2,train,,,,,,,,,,,,
167.5,169.3,Ses02F_script03_2_F029,ang,2,train,,,,,,,,,,,,
181.6,183.1,Ses02F_script03_2_F031,ang,2,train,,,,,,,,,,,,
195.9,198.2,Ses02F_script03_2_F034,ang,2,test,,,,,,,,,,,,
199.6,204.2,Ses02F_script03_2_F035,ang,2,train,,,,,,,,,,,,
205.7,209.8,Ses02F_script03_2_F036,ang,2,train,,,,,,,,,,,,
209.9,212.3,Ses02F_script03_2_F037,ang,2,train,,,,,,,,,,,,
212.3,217.9,Ses02F_script03_2_F038,ang,2,validation,,,,,,,,,,,,
218.5,224.8,Ses02F_script03_2_F039,ang,2,train,,,,,,,,,,,,
230.1,234.2,Ses02F_script03_2_F040,ang,2,train,,,,,,,,,,,,
234.5,236.4,Ses02F_script03_2_F041,ang,2,train,,,,,,,,,,,,
236.5,241.1,Ses02F_script03_2_F042,ang,2,train,,,,,,,,,,,,
241.1,252,Ses02F_script03_2_F043,ang,2,train,,,,,,,,,,,,
9.6,12.6,Ses02F_script03_2_M001,neu,0,train,,,,,,,,,,,,
36.7,37.8,Ses02F_script03_2_M006,ang,2,train,,,,,,,,,,,,
41.9,43.9,Ses02F_script03_2_M007,ang,2,test,,,,,,,,,,,,
52.8,56.9,Ses02F_script03_2_M009,neu,0,train,,,,,,,,,,,,
77.6,82.4,Ses02F_script03_2_M013,ang,2,train,,,,,,,,,,,,
148.3,150.6,Ses02F_script03_2_M027,ang,2,validation,,,,,,,,,,,,
168.6,172.9,Ses02F_script03_2_M030,ang,2,train,,,,,,,,,,,,
197.9,200,Ses02F_script03_2_M036,ang,2,train,,,,,,,,,,,,
203.8,206.5,Ses02F_script03_2_M037,ang,2,train,,,,,,,,,,,,
209,210.2,Ses02F_script03_2_M038,ang,2,train,,,,,,,,,,,,
211.4,213.6,Ses02F_script03_2_M039,ang,2,validation,,,,,,,,,,,,
224.2,231,Ses02F_script03_2_M041,ang,2,train,,,,,,,,,,,,
233.6,235.6,Ses02F_script03_2_M042,ang,2,train,,,,,,,,,,,,
235.9,237.4,Ses02F_script03_2_M043,ang,2,train,,,,,,,,,,,,
239.2,241.2,Ses02F_script03_2_M044,ang,2,train,,,,,,,,,,,,
241.8,243.6,Ses02F_script03_2_M045,ang,2,train,,,,,,,,,,,,
243.6,246.4,Ses02F_script03_2_M046,ang,2,train,,,,,,,,,,,,
246.5,250.6,Ses02F_script03_2_M047,ang,2,train,,,,,,,,,,,,
11.6,14.7,Ses02M_impro01_F002,neu,0,test,,,,,,,,,,,,
17.8,24.7,Ses02M_impro01_F003,neu,0,test,,,,,,,,,,,,
30.1,36.9,Ses02M_impro01_F005,neu,0,train,,,,,,,,,,,,
38.9,44.1,Ses02M_impro01_F006,neu,0,train,,,,,,,,,,,,
98.7,100.1,Ses02M_impro01_F015,neu,0,train,,,,,,,,,,,,
104.7,106.1,Ses02M_impro01_F016,neu,0,train,,,,,,,,,,,,
44.2,52.4,Ses02M_impro01_M007,ang,2,train,,,,,,,,,,,,
52.4,54.5,Ses02M_impro01_M008,ang,2,train,,,,,,,,,,,,
57.4,64.1,Ses02M_impro01_M009,ang,2,train,,,,,,,,,,,,
67,73.6,Ses02M_impro01_M010,ang,2,train,,,,,,,,,,,,
74.2,76.3,Ses02M_impro01_M011,ang,2,train,,,,,,,,,,,,
119.2,126.1,Ses02M_impro01_M018,ang,2,validation,,,,,,,,,,,,
129.4,137.7,Ses02M_impro01_M019,ang,2,train,,,,,,,,,,,,
23.6,26.4,Ses02M_impro02_F002,sad,3,train,,,,,,,,,,,,
31.3,32.6,Ses02M_impro02_F003,sad,3,train,,,,,,,,,,,,
33.5,37.3,Ses02M_impro02_F004,sad,3,train,,,,,,,,,,,,
56.6,58.1,Ses02M_impro02_F006,sad,3,train,,,,,,,,,,,,
59.1,61.1,Ses02M_impro02_F007,sad,3,train,,,,,,,,,,,,
84.1,89,Ses02M_impro02_F009,sad,3,train,,,,,,,,,,,,
155.8,160.5,Ses02M_impro02_F013,sad,3,train,,,,,,,,,,,,
178.8,181.4,Ses02M_impro02_F014,sad,3,train,,,,,,,,,,,,
26.8,31.4,Ses02M_impro02_M001,sad,3,train,,,,,,,,,,,,
67.9,74.1,Ses02M_impro02_M008,sad,3,train,,,,,,,,,,,,
120.3,128.9,Ses02M_impro02_M013,sad,3,train,,,,,,,,,,,,
159.5,164.3,Ses02M_impro02_M017,sad,3,test,,,,,,,,,,,,
165.8,178.4,Ses02M_impro02_M018,sad,3,train,,,,,,,,,,,,
65.2,72.7,Ses02M_impro03_M010,hap,1,train,,,,,,,,,,,,
72.7,76.1,Ses02M_impro03_M011,hap,1,test,,,,,,,,,,,,
76.8,77.7,Ses02M_impro03_M012,hap,1,test,,,,,,,,,,,,
86.8,88.3,Ses02M_impro03_M014,hap,1,validation,,,,,,,,,,,,
88.5,90.1,Ses02M_impro03_M015,hap,1,train,,,,,,,,,,,,
96.7,100.3,Ses02M_impro03_M017,hap,1,train,,,,,,,,,,,,
115.2,119.6,Ses02M_impro03_M021,hap,1,test,,,,,,,,,,,,
164.8,173,Ses02M_impro03_M027,hap,1,train,,,,,,,,,,,,
174.7,176.4,Ses02M_impro03_M028,hap,1,validation,,,,,,,,,,,,
190.9,191.9,Ses02M_impro03_M031,hap,1,train,,,,,,,,,,,,
5.1,6.9,Ses02M_impro04_F000,neu,0,test,,,,,,,,,,,,
13.1,16.2,Ses02M_impro04_F001,neu,0,train,,,,,,,,,,,,
28.2,31.7,Ses02M_impro04_F003,neu,0,train,,,,,,,,,,,,
85.5,89.9,Ses02M_impro04_F007,neu,0,train,,,,,,,,,,,,
96.8,103.4,Ses02M_impro04_F008,neu,0,train,,,,,,,,,,,,
117.8,119.6,Ses02M_impro04_F009,sad,3,train,,,,,,,,,,,,
139.6,145,Ses02M_impro04_F010,neu,0,train,,,,,,,,,,,,
196.2,201.2,Ses02M_impro04_F016,neu,0,train,,,,,,,,,,,,
117.9,123.4,Ses02M_impro04_M014,sad,3,train,,,,,,,,,,,,
167.7,171,Ses02M_impro04_M019,ang,2,train,,,,,,,,,,,,
214.4,217.5,Ses02M_impro04_M022,sad,3,train,,,,,,,,,,,,
16.5,27.9,Ses02M_impro05_F003,neu,0,train,,,,,,,,,,,,
38.2,46.3,Ses02M_impro05_F005,neu,0,train,,,,,,,,,,,,
46.3,53.7,Ses02M_impro05_F006,neu,0,train,,,,,,,,,,,,
56.6,69.9,Ses02M_impro05_F007,neu,0,train,,,,,,,,,,,,
100.3,104.9,Ses02M_impro05_F012,neu,0,train,,,,,,,,,,,,
105.4,111.6,Ses02M_impro05_F013,neu,0,train,,,,,,,,,,,,
111.7,113.6,Ses02M_impro05_F014,neu,0,train,,,,,,,,,,,,
133.4,141.8,Ses02M_impro05_F017,neu,0,train,,,,,,,,,,,,
180.8,188,Ses02M_impro05_F023,neu,0,train,,,,,,,,,,,,
217.9,226.4,Ses02M_impro05_F026,neu,0,train,,,,,,,,,,,,
11.5,16.5,Ses02M_impro05_M002,neu,0,test,,,,,,,,,,,,
27.2,31.5,Ses02M_impro05_M003,neu,0,train,,,,,,,,,,,,
112.2,119.2,Ses02M_impro05_M013,ang,2,train,,,,,,,,,,,,
126.8,133.6,Ses02M_impro05_M016,ang,2,train,,,,,,,,,,,,
148,153.3,Ses02M_impro05_M018,ang,2,train,,,,,,,,,,,,
207,211.9,Ses02M_impro05_M025,ang,2,test,,,,,,,,,,,,
225.4,230.9,Ses02M_impro05_M026,ang,2,train,,,,,,,,,,,,
49.9,53.7,Ses02M_impro06_F003,sad,3,train,,,,,,,,,,,,
98.5,100,Ses02M_impro06_F005,sad,3,test,,,,,,,,,,,,
108,110.2,Ses02M_impro06_F006,sad,3,validation,,,,,,,,,,,,
117.5,118.2,Ses02M_impro06_F007,sad,3,train,,,,,,,,,,,,
135.5,140.7,Ses02M_impro06_F008,sad,3,train,,,,,,,,,,,,
145.8,148.8,Ses02M_impro06_F009,sad,3,validation,,,,,,,,,,,,
156.6,158.1,Ses02M_impro06_F010,sad,3,train,,,,,,,,,,,,
186.4,188.9,Ses02M_impro06_F013,sad,3,train,,,,,,,,,,,,
220.4,223.2,Ses02M_impro06_F014,sad,3,train,,,,,,,,,,,,
