start,end,name,emotion,label,use
440,444.4,Ses03F_script01_1_F052,neu,0,train
9,12.4,Ses03F_script01_1_M000,neu,0,train
19,28.3,Ses03F_script01_1_M002,neu,0,validation
36,41.8,Ses03F_script01_1_M004,neu,0,train
45.1,48.3,Ses03F_script01_1_M005,neu,0,train
65.1,67.7,Ses03F_script01_1_M007,neu,0,train
67.9,73.4,Ses03F_script01_1_M008,neu,0,train
151.1,155.3,Ses03F_script01_1_M016,neu,0,train
176.7,181.4,Ses03F_script01_1_M020,neu,0,train
186.8,193.1,Ses03F_script01_1_M022,ang,2,train
227.3,239.2,Ses03F_script01_1_M026,sad,3,train
241.4,244.3,Ses03F_script01_1_M027,ang,2,test
257.5,260.8,Ses03F_script01_1_M029,neu,0,train
264.1,270.7,Ses03F_script01_1_M030,neu,0,train
288.8,292.4,Ses03F_script01_1_M034,neu,0,train
356.9,363,Ses03F_script01_1_M042,neu,0,train
403.4,407.5,Ses03F_script01_1_M048,neu,0,test
410.2,414,Ses03F_script01_1_M049,neu,0,train
418.9,422.1,Ses03F_script01_1_M050,neu,0,train
443.5,449.1,Ses03F_script01_1_M053,neu,0,train
11.2,15.8,Ses03F_script01_2_F001,ang,2,train
35.5,37.3,Ses03F_script01_2_F004,ang,2,train
43.4,47.9,Ses03F_script01_2_F006,ang,2,train
69.9,76.9,Ses03F_script01_2_F011,sad,3,train
87.1,95.5,Ses03F_script01_2_F013,ang,2,train
100.6,103.1,Ses03F_script01_2_F015,ang,2,train
103.2,110.5,Ses03F_script01_2_F016,ang,2,test
116.8,118.5,Ses03F_script01_2_F018,sad,3,test
135.2,137.2,Ses03F_script01_2_F021,sad,3,test
15.3,18.7,Ses03F_script01_2_M001,neu,0,test
94.1,95.9,Ses03F_script01_2_M009,neu,0,train
126.2,127.8,Ses03F_script01_2_M014,ang,2,train
127.9,130.8,Ses03F_script01_2_M015,ang,2,test
132.6,135.4,Ses03F_script01_2_M016,ang,2,train
137.7,140.6,Ses03F_script01_2_M018,ang,2,train
6.9,10.4,Ses03F_script01_3_F000,hap,1,train
14.1,17.7,Ses03F_script01_3_F001,hap,1,validation
19.7,24.4,Ses03F_script01_3_F002,hap,1,train
51.8,55.8,Ses03F_script01_3_F008,sad,3,train
86.1,87.9,Ses03F_script01_3_F011,hap,1,train
87.9,91.3,Ses03F_script01_3_F012,hap,1,train
101.9,105.4,Ses03F_script01_3_F013,hap,1,train
137.6,142.1,Ses03F_script01_3_F014,hap,1,train
155.4,157.5,Ses03F_script01_3_F018,hap,1,train
186.2,196.7,Ses03F_script01_3_F021,hap,1,train
208.2,214.8,Ses03F_script01_3_F023,hap,1,train
223.5,227.2,Ses03F_script01_3_F025,sad,3,test
229.1,235,Ses03F_script01_3_F026,sad,3,train
242.9,246.3,Ses03F_script01_3_F027,sad,3,validation
247.7,251.8,Ses03F_script01_3_F028,sad,3,validation
258.1,260.1,Ses03F_script01_3_F029,sad,3,train
262,264.5,Ses03F_script01_3_F030,sad,3,train
414.8,419.4,Ses03F_script01_3_F035,hap,1,train
9.6,14.6,Ses03F_script01_3_M000,hap,1,train
49.7,51.9,Ses03F_script01_3_M004,neu,0,train
65.2,79.7,Ses03F_script01_3_M006,hap,1,test
96.2,102.1,Ses03F_script01_3_M009,hap,1,train
104.8,107.7,Ses03F_script01_3_M010,hap,1,train
107.8,109.8,Ses03F_script01_3_M011,hap,1,train
109.9,113.1,Ses03F_script01_3_M012,hap,1,train
114.3,121.4,Ses03F_script01_3_M013,hap,1,train
121.5,133.7,Ses03F_script01_3_M014,hap,1,train
133.7,138.2,Ses03F_script01_3_M015,hap,1,train
154,156.6,Ses03F_script01_3_M018,hap,1,train
156.9,159.3,Ses03F_script01_3_M019,hap,1,train
166.8,169.3,Ses03F_script01_3_M020,hap,1,validation
169.4,171.2,Ses03F_script01_3_M021,hap,1,train
196.6,203.2,Ses03F_script01_3_M023,hap,1,train
206.9,209.3,Ses03F_script01_3_M024,hap,1,train
226.3,230.1,Ses03F_script01_3_M026,neu,0,train
259.7,262.1,Ses03F_script01_3_M030,sad,3,train
268.2,274.7,Ses03F_script01_3_M032,sad,3,train
300.7,306.8,Ses03F_script01_3_M035,sad,3,train
342.6,356.8,Ses03F_script01_3_M039,sad,3,test
356.9,376.7,Ses03F_script01_3_M040,sad,3,train
376.8,381.1,Ses03F_script01_3_M041,sad,3,train
381.2,384.1,Ses03F_script01_3_M042,sad,3,validation
409.8,412.3,Ses03F_script01_3_M045,hap,1,train
412.5,415.8,Ses03F_script01_3_M046,hap,1,train
60.2,67.8,Ses03F_script02_1_F003,ang,2,test
179.1,185.7,Ses03F_script02_1_F012,ang,2,validation
127.5,130.3,Ses03F_script02_1_M017,neu,0,train
139.9,141.7,Ses03F_script02_1_M019,neu,0,train
142.1,144.4,Ses03F_script02_1_M020,neu,0,train
152.3,155.2,Ses03F_script02_1_M022,neu,0,validation
156.3,158.5,Ses03F_script02_1_M023,neu,0,validation
360.6,363,Ses03F_script02_1_M044,neu,0,train
50.9,57.3,Ses03F_script02_2_F005,ang,2,validation
164.1,169.2,Ses03F_script02_2_F016,sad,3,train
169.3,172.5,Ses03F_script02_2_F017,sad,3,train
172.6,176.3,Ses03F_script02_2_F018,sad,3,train
176.4,183.1,Ses03F_script02_2_F019,hap,1,validation
183.2,189.6,Ses03F_script02_2_F020,hap,1,train
189.7,196,Ses03F_script02_2_F021,hap,1,train
196.1,202.1,Ses03F_script02_2_F022,sad,3,validation
205.1,210.3,Ses03F_script02_2_F023,hap,1,test
224,227.2,Ses03F_script02_2_F024,sad,3,train
234.9,237.7,Ses03F_script02_2_F026,sad,3,train
308.4,312.8,Ses03F_script02_2_F035,ang,2,test
326.5,330.4,Ses03F_script02_2_F038,sad,3,train
347.2,349.4,Ses03F_script02_2_F040,sad,3,train
373.5,381.5,Ses03F_script02_2_F043,hap,1,train
390.4,394.2,Ses03F_script02_2_F044,hap,1,train
394.3,398.1,Ses03F_script02_2_F045,hap,1,train
410.8,414.5,Ses03F_script02_2_F048,hap,1,validation
428.5,433.2,Ses03F_script02_2_F050,hap,1,train
43.7,51.5,Ses03F_script02_2_M005,neu,0,train
202.3,206,Ses03F_script02_2_M016,neu,0,test
260,266,Ses03F_script02_2_M026,ang,2,train
367.3,372.5,Ses03F_script02_2_M038,hap,1,train
381.5,388.7,Ses03F_script02_2_M039,hap,1,train
403.2,406.7,Ses03F_script02_2_M040,hap,1,train
408.1,411.8,Ses03F_script02_2_M041,hap,1,validation
416.4,421.1,Ses03F_script02_2_M042,neu,0,train
435.2,438.3,Ses03F_script02_2_M043,neu,0,validation
438.5,441.6,Ses03F_script02_2_M044,hap,1,train
445.2,447.1,Ses03F_script02_2_M045,hap,1,train
96.2,99,Ses03F_script03_1_F014,sad,3,train
180.1,184.4,Ses03F_script03_1_F021,hap,1,train
207,210.6,Ses03F_script03_1_F025,hap,1,test
212.5,218.3,Ses03F_script03_1_F026,hap,1,train
17,21.4,Ses03F_script03_1_M004,neu,0,train
24.4,26.6,Ses03F_script03_1_M005,neu,0,train
45.4,48.8,Ses03F_script03_2_F004,neu,0,train
63.9,66.3,Ses03F_script03_2_F008,neu,0,train
109.6,111.5,Ses03F_script03_2_F014,ang,2,train
112.2,113.6,Ses03F_script03_2_F015,ang,2,train
137,138.4,Ses03F_script03_2_F018,ang,2,validation
194.3,198.1,Ses03F_script03_2_F026,ang,2,train
272.9,276.6,Ses03F_script03_2_F037,ang,2,train
304.4,306,Ses03F_script03_2_F041,ang,2,train
306,316.7,Ses03F_script03_2_F042,ang,2,train
327.2,331.1,Ses03F_script03_2_F043,ang,2,train
9.3,14.4,Ses03F_script03_2_M000,ang,2,train
16.5,20.5,Ses03F_script03_2_M001,ang,2,train
23.2,28.9,Ses03F_script03_2_M002,ang,2,train
73,75.7,Ses03F_script03_2_M009,neu,0,train
90.8,94.3,Ses03F_script03_2_M012,neu,0,validation
105.5,110.3,Ses03F_script03_2_M014,ang,2,validation
114,115.1,Ses03F_script03_2_M016,ang,2,train
162.9,164.1,Ses03F_script03_2_M024,ang,2,validation
174.2,178.9,Ses03F_script03_2_M026,ang,2,train
180.6,185.4,Ses03F_script03_2_M027,ang,2,train
187,194.7,Ses03F_script03_2_M028,ang,2,train
197.3,199.7,Ses03F_script03_2_M029,ang,2,train
200.5,207.6,Ses03F_script03_2_M030,ang,2,train
244.8,247.4,Ses03F_script03_2_M034,ang,2,validation
249,251.4,Ses03F_script03_2_M035,neu,0,train
271.2,272.7,Ses03F_script03_2_M038,ang,2,train
276.1,280,Ses03F_script03_2_M039,ang,2,train
284.9,287.4,Ses03F_script03_2_M040,ang,2,train
291.4,298.7,Ses03F_script03_2_M041,ang,2,train
312,316.6,Ses03F_script03_2_M043,ang,2,test
316.6,327.7,Ses03F_script03_2_M044,ang,2,train
12.2,15.6,Ses03M_impro01_F000,neu,0,train
126.4,131.2,Ses03M_impro01_F022,ang,2,train
31.2,34.5,Ses03M_impro01_M004,ang,2,train
68.4,72.2,Ses03M_impro01_M011,ang,2,test
87.5,89.6,Ses03M_impro01_M014,ang,2,validation
89.8,94.4,Ses03M_impro01_M015,ang,2,train
110.1,113.4,Ses03M_impro01_M019,ang,2,train
124.8,133,Ses03M_impro01_M023,ang,2,train
152.9,155.8,Ses03M_impro01_M028,ang,2,train
155.8,158.2,Ses03M_impro01_M029,ang,2,train
5.9,8.7,Ses03M_impro02_F000,hap,1,validation
20,22.7,Ses03M_impro02_F003,hap,1,train
81.4,84.1,Ses03M_impro02_F013,sad,3,test
93.7,97.5,Ses03M_impro02_F015,sad,3,train
144.6,150.8,Ses03M_impro02_F022,sad,3,train
157.8,164,Ses03M_impro02_F024,sad,3,train
166,168.8,Ses03M_impro02_F025,sad,3,train
180.5,185.2,Ses03M_impro02_F027,sad,3,train
190.7,203.1,Ses03M_impro02_F028,sad,3,train
203.2,206.6,Ses03M_impro02_F029,sad,3,train
42.6,44.7,Ses03M_impro02_M005,sad,3,train
83.7,87,Ses03M_impro02_M012,sad,3,test
103.4,109.3,Ses03M_impro02_M015,neu,0,train
157.2,161.2,Ses03M_impro02_M026,sad,3,train
163.3,167.1,Ses03M_impro02_M027,sad,3,train
81.5,87,Ses03M_impro03_F012,hap,1,train
96.6,106.1,Ses03M_impro03_F016,hap,1,train
112.8,115.4,Ses03M_impro03_F017,hap,1,train
115.5,119.6,Ses03M_impro03_F018,neu,0,test
134.6,138.1,Ses03M_impro03_F021,hap,1,test
140.5,142.8,Ses03M_impro03_F022,hap,1,validation
164.7,166.8,Ses03M_impro03_F025,hap,1,test
166.8,170.5,Ses03M_impro03_F026,hap,1,validation
172.3,174.6,Ses03M_impro03_F027,hap,1,train
202.2,204.8,Ses03M_impro03_F033,hap,1,test
79.6,82.1,Ses03M_impro03_M012,hap,1,train
90.1,94.3,Ses03M_impro03_M014,hap,1,train
94.5,100.3,Ses03M_impro03_M015,hap,1,train
103.5,106.2,Ses03M_impro03_M016,hap,1,train
106.2,109.6,Ses03M_impro03_M017,hap,1,train
109.6,115.4,Ses03M_impro03_M018,hap,1,validation
115.4,117.9,Ses03M_impro03_M019,hap,1,test
119.4,127.3,Ses03M_impro03_M020,hap,1,train
127.4,136.4,Ses03M_impro03_M021,hap,1,train
174.3,178.6,Ses03M_impro03_M028,neu,0,train
179.4,184.8,Ses03M_impro03_M029,hap,1,validation
190.4,193.4,Ses03M_impro03_M030,hap,1,train
194.5,205,Ses03M_impro03_M031,hap,1,train
206.3,208.6,Ses03M_impro03_M032,hap,1,train
249.9,255,Ses03M_impro03_M039,hap,1,validation
29.7,31.4,Ses03M_impro04_F003,neu,0,train
205.6,212.1,Ses03M_impro04_F023,neu,0,train
215.3,221.3,Ses03M_impro04_F025,neu,0,train
277.5,280,Ses03M_impro04_F031,neu,0,train
8.1,11.3,Ses03M_impro04_M000,sad,3,train
34.6,36.3,Ses03M_impro04_M004,ang,2,train
127.6,129.5,Ses03M_impro04_M014,neu,0,train
193.5,196.5,Ses03M_impro04_M024,neu,0,train
199.8,201.3,Ses03M_impro04_M026,sad,3,train
279.9,282.2,Ses03M_impro04_M038,neu,0,validation
293,298.6,Ses03M_impro04_M041,hap,1,train
5.7,7.5,Ses03M_impro05a_F000,neu,0,train
11.2,14.6,Ses03M_impro05a_F001,neu,0,train
17.3,22.2,Ses03M_impro05a_F002,neu,0,train
34.2,35.9,Ses03M_impro05a_F005,neu,0,train
74.3,80.9,Ses03M_impro05a_F012,neu,0,train
130.1,131.4,Ses03M_impro05a_F021,neu,0,validation
156.7,158,Ses03M_impro05a_F028,ang,2,train
7.2,11.7,Ses03M_impro05a_M000,ang,2,train
13.8,17.8,Ses03M_impro05a_M001,ang,2,train
21.8,25,Ses03M_impro05a_M002,ang,2,train
27,28.7,Ses03M_impro05a_M003,ang,2,train
33.5,34.6,Ses03M_impro05a_M005,ang,2,train
53.1,55.1,Ses03M_impro05a_M010,ang,2,validation
56.6,59.7,Ses03M_impro05a_M011,ang,2,test
67.1,72.2,Ses03M_impro05a_M013,ang,2,validation
87.2,91.3,Ses03M_impro05a_M016,ang,2,train
91.4,94.5,Ses03M_impro05a_M017,ang,2,test
96.2,102.3,Ses03M_impro05a_M018,ang,2,train
113.6,116.3,Ses03M_impro05a_M020,ang,2,train
119,120.9,Ses03M_impro05a_M021,ang,2,train
126.8,130.6,Ses03M_impro05a_M022,ang,2,train
133.9,135.2,Ses03M_impro05a_M023,ang,2,train
138.6,141,Ses03M_impro05a_M024,ang,2,train
145.1,151.2,Ses03M_impro05a_M026,ang,2,validation
152.3,154.6,Ses03M_impro05a_M027,ang,2,train
156,159.5,Ses03M_impro05a_M028,ang,2,train
160.1,162.5,Ses03M_impro05a_M029,ang,2,train
28.9,30.7,Ses03M_impro05b_F004,neu,0,train
59.7,62.2,Ses03M_impro05b_F009,neu,0,train
81.5,85.5,Ses03M_impro05b_F012,neu,0,train
92.4,96.2,Ses03M_impro05b_F013,neu,0,test
101.8,103.9,Ses03M_impro05b_F014,neu,0,validation
105.7,108.8,Ses03M_impro05b_F015,neu,0,train
110,118.7,Ses03M_impro05b_F016,neu,0,train
145.8,153.1,Ses03M_impro05b_F019,neu,0,validation
153.1,159.6,Ses03M_impro05b_F020,neu,0,train
161.5,168.6,Ses03M_impro05b_F021,neu,0,train
168.6,170,Ses03M_impro05b_F022,neu,0,train
170.6,177.5,Ses03M_impro05b_F023,neu,0,train
212.5,215.8,Ses03M_impro05b_F028,neu,0,test
221.8,225,Ses03M_impro05b_F030,neu,0,test
58.3,60.1,Ses03M_impro05b_M008,ang,2,validation
76.2,83.2,Ses03M_impro05b_M011,ang,2,train
108.2,111,Ses03M_impro05b_M015,ang,2,validation
117.1,120.8,Ses03M_impro05b_M016,ang,2,test
158,161.9,Ses03M_impro05b_M020,ang,2,train
169,171.5,Ses03M_impro05b_M022,ang,2,train
183.5,186.5,Ses03M_impro05b_M025,ang,2,validation
187.4,192.3,Ses03M_impro05b_M026,ang,2,train
194.7,197.1,Ses03M_impro05b_M027,ang,2,train
204.1,213.1,Ses03M_impro05b_M029,ang,2,train
230.1,238.2,Ses03M_impro05b_M032,ang,2,train
9.6,14.7,Ses03M_impro06_F000,sad,3,train
19.2,22.3,Ses03M_impro06_F001,sad,3,train
28,31.6,Ses03M_impro06_F002,sad,3,train
34.2,36.8,Ses03M_impro06_F003,sad,3,train
53.5,57.3,Ses03M_impro06_F005,sad,3,train
96.7,98.8,Ses03M_impro06_F008,sad,3,train
100.1,103.2,Ses03M_impro06_F009,sad,3,train
123.8,132.2,Ses03M_impro06_F010,sad,3,train
132.9,136.8,Ses03M_impro06_F011,sad,3,train
164,166.3,Ses03M_impro06_F012,sad,3,train
180.8,183,Ses03M_impro06_F015,sad,3,test
213,219.9,Ses03M_impro06_F016,sad,3,train
228.7,230.7,Ses03M_impro06_F018,sad,3,train
232,235,Ses03M_impro06_F019,sad,3,train
13.6,16.6,Ses03M_impro06_M000,sad,3,train
30.9,35.1,Ses03M_impro06_M003,sad,3,test
57.9,60.7,Ses03M_impro06_M007,sad,3,train
82.7,88.7,Ses03M_impro06_M010,sad,3,train
88.9,94.3,Ses03M_impro06_M011,sad,3,train
97.5,101,Ses03M_impro06_M013,sad,3,train
103,106.2,Ses03M_impro06_M014,sad,3,train
112.1,116.7,Ses03M_impro06_M016,sad,3,train
137.9,142.9,Ses03M_impro06_M018,sad,3,validation
143.7,152,Ses03M_impro06_M019,sad,3,train
156.5,161.5,Ses03M_impro06_M021,sad,3,train
161.8,164.8,Ses03M_impro06_M022,sad,3,train
204.9,208.9,Ses03M_impro06_M028,sad,3,train
209,212.9,Ses03M_impro06_M029,sad,3,train
219.2,221.4,Ses03M_impro06_M030,sad,3,train
224.4,226.9,Ses03M_impro06_M031,sad,3,train
5.5,8,Ses03M_impro07_F000,hap,1,train
9.6,11.6,Ses03M_impro07_F001,hap,1,train
50.6,53.1,Ses03M_impro07_F008,hap,1,train
73.7,75.3,Ses03M_impro07_F010,hap,1,validation
81,85.1,Ses03M_impro07_F011,hap,1,train
86.8,88.4,Ses03M_impro07_F012,hap,1,train
89,97,Ses03M_impro07_F013,hap,1,train
98.8,101.6,Ses03M_impro07_F014,hap,1,train
111.9,116.3,Ses03M_impro07_F017,hap,1,train
125.5,127.9,Ses03M_impro07_F019,hap,1,train
74.9,81.3,Ses03M_impro07_M014,hap,1,train
140.9,149.6,Ses03M_impro07_M025,hap,1,test
41.4,44.4,Ses03M_impro08a_F004,neu,0,train
118.4,121.2,Ses03M_impro08a_F014,ang,2,train
158.7,166.4,Ses03M_impro08a_F021,ang,2,train
167.6,169.7,Ses03M_impro08a_F022,ang,2,test
6.6,11.4,Ses03M_impro08a_M000,neu,0,test
43.5,46.8,Ses03M_impro08a_M003,neu,0,test
47.8,53.3,Ses03M_impro08a_M004,neu,0,test
68.6,77.6,Ses03M_impro08a_M006,neu,0,train
125.6,133.9,Ses03M_impro08a_M012,neu,0,validation
134.2,140.4,Ses03M_impro08a_M013,neu,0,train
162.1,164.3,Ses03M_impro08a_M017,neu,0,train
186,190.9,Ses03M_impro08a_M020,neu,0,train
242.4,246.1,Ses03M_impro08a_M025,neu,0,train
248,250.7,Ses03M_impro08a_M026,neu,0,validation
49.7,52,Ses03M_impro08b_F005,ang,2,train
52.3,58.8,Ses03M_impro08b_F006,ang,2,train
207,209.7,Ses03M_impro08b_F024,neu,0,train
24.1,31.9,Ses03M_impro08b_M001,neu,0,train
64.8,75.7,Ses03M_impro08b_M005,neu,0,train
83.2,89,Ses03M_impro08b_M007,neu,0,test
98.5,106.5,Ses03M_impro08b_M009,neu,0,train
132.7,138.9,Ses03M_impro08b_M012,neu,0,train
142.1,146.5,Ses03M_impro08b_M013,neu,0,train
146.6,153.8,Ses03M_impro08b_M014,neu,0,train
157.5,160.9,Ses03M_impro08b_M016,neu,0,train
178.1,188.8,Ses03M_impro08b_M019,neu,0,train
198.8,201.9,Ses03M_impro08b_M021,neu,0,train
204.4,208.9,Ses03M_impro08b_M022,neu,0,train
140.1,148.9,Ses03M_script01_1_F016,ang,2,train
152.9,155,Ses03M_script01_1_F017,ang,2,train
349.3,354.1,Ses03M_script01_1_F038,ang,2,train
419.1,422.6,Ses03M_script01_1_F046,sad,3,train
11.5,14.7,Ses03M_script01_1_M000,sad,3,train
19.3,21.9,Ses03M_script01_1_M001,sad,3,train
34.2,40.2,Ses03M_script01_1_M003,sad,3,train
49,51.4,Ses03M_script01_1_M005,sad,3,train
96.7,110.3,Ses03M_script01_1_M011,ang,2,train
176.6,188.6,Ses03M_script01_1_M022,ang,2,test
245.9,248.1,Ses03M_script01_1_M029,neu,0,train
248.2,253.1,Ses03M_script01_1_M030,sad,3,train
253.1,259.1,Ses03M_script01_1_M031,neu,0,train
329.9,333.4,Ses03M_script01_1_M037,neu,0,train
335.7,341.2,Ses03M_script01_1_M038,neu,0,train
343.8,349.6,Ses03M_script01_1_M039,ang,2,train
352.2,356.2,Ses03M_script01_1_M040,ang,2,train
380.5,384.1,Ses03M_script01_1_M043,neu,0,train
407.1,410.6,Ses03M_script01_1_M046,sad,3,test
414.2,418.6,Ses03M_script01_1_M047,sad,3,train
7.5,9.9,Ses03M_script01_2_F000,ang,2,train
46.8,51,Ses03M_script01_2_F006,ang,2,train
73.8,78.7,Ses03M_script01_2_F009,ang,2,validation
40.4,42.2,Ses03M_script01_2_M005,neu,0,train
67.6,70.9,Ses03M_script01_2_M008,neu,0,train
149.5,158,Ses03M_script01_2_M014,ang,2,train
161,164.6,Ses03M_script01_2_M015,ang,2,train
167.5,173.5,Ses03M_script01_2_M017,ang,2,train
43.9,46.9,Ses03M_script01_3_F006,sad,3,train
47.6,55.3,Ses03M_script01_3_F007,sad,3,train
