script_id,start_time,end_time,text,emotion,use
Ses02F_impro04_F016,266.3,274.17,"I just wanna crawl in a hole, you know. Like it just makes you not wanna even open your eyes in the morning.",sad,train
Ses02F_impro05_F006,82.29,90.68,"That's all, that's all, that's all you're going to do is just give me fifty dollars and say go have fun on your vacation without any of your stuff?",ang,test
Ses02F_impro05_F010,121.61,124.57,"Because you don't seem to care very much, you know.",ang,train
Ses02F_impro05_F019,241.32,247.38,It sounds like it's such a little like oh well no big deal whatever. It's a big deal to me.,ang,train
Ses02F_impro06_F000,10.31,15.4,"Um, Johnny died yesterday.",sad,test
Ses02F_impro06_F001,21.15,23.86,"We knew that it was coming, but--",sad,train
Ses02F_impro06_F002,25.52,32.26,"It seemed like he had a little bit longer. Like just last week, he was doing was so well.",sad,train
Ses02F_impro06_F004,52.1888,54.6,I just don't want him to be gone.,sad,train
Ses02F_impro06_F007,107.03,113.82,"He was so young, you know. And all the stories he used to tell me about...",sad,train
Ses02F_impro06_F008,114.3099,122.5338,...the way he wanted to live and he was gonna go to Africa and he was gonna--,sad,validation
Ses02F_impro06_F009,130.67,132.78,Nobody's ever gonna forget him.,sad,train
Ses02F_impro06_F011,172.77,174.93,I'm gonna forget him.,sad,train
Ses02F_impro06_F012,176.03,179.129,I won't be able to hear his voice or his--,sad,train
Ses02F_impro06_F014,218.2176,219.4604,Thanks.,sad,train
Ses02F_impro07_M018,108.7087,110.3028,That'll be awesome.,hap,train
Ses02F_impro07_M019,110.3312,112.55,"I mean because you went to the campus before, right?",hap,test
Ses02F_script01_1_F004,33.2025,35.1973,Did you talk to him?,sad,validation
Ses02F_script01_1_F005,39.1,41.86,He cried hard?,sad,test
Ses02F_script01_1_F006,44.88,47.19,What was he doing out here at that hour?,sad,train
Ses02F_script01_1_M011,86.35,97.8,Why shouldn't he dream of him and walk the nights waiting for him? Do we contradict him? Do we say straight out that we don't have any hope anymore? That we haven't had hope for years now?,ang,train
Ses02F_script01_1_M013,102.09,107.18,"For God sakes, it's been three years. Nobody comes back after three years. It's insane.",ang,validation
Ses02F_script01_1_F017,134.54,138.67,"I've got an idea, but what's the story?",sad,train
Ses02F_script01_1_F019,147.2,150.78,What do you want me to do? You're old enough to know your own mind.,ang,test
Ses02F_script01_1_M021,155.79,158.58,"Well, then it isn't just my business--",ang,train
Ses02F_script01_1_M023,172.74,174.76,She's not Larry's girl.,ang,train
Ses02F_script01_1_M025,201.98,203.36,To hell with that.,ang,train
Ses02F_script01_1_M027,212.7,225.6616,"Well, if she does, then that's the end of it. But from her letters, I think she's forgotten him. I'll find out. And then we'll thrash it out with Dad, right? Mom, don't avoid me.",sad,train
Ses02F_script01_1_F036,289.08,290.77,Are you crazy?,ang,train
Ses02F_script01_1_M036,290.27,293.54,I've been a good son too long. A good sucker. I'm through with it.,ang,train
Ses02F_script01_1_F037,293.36,295.88,What about the business? What the hell is this?,ang,test
Ses02F_script01_1_M037,295.54,298.99,The business? The business doesn't inspire me.,ang,train
Ses02F_script01_1_F038,298.41,300.58,Must you be inspired?,ang,train
Ses02F_script01_1_M038,299.37,306.84,"Yes. I like it an hour a day. If I'm gonna grub for my money all day long, at least in the evening I want it beautiful.",ang,test
Ses02F_script01_1_F040,322.49,325.8319,"Well, you don't want to think like that.",ang,train
Ses02F_script01_1_F044,353.52,356.2,I can see that.,sad,test
Ses02F_script01_2_F005,32.31,34.46,It's got that all about it.,ang,train
Ses02F_script01_2_F012,84.76,90.0,"Because if he's not coming back, I'll kill myself. I mean, laugh--laugh at me, but...",ang,train
Ses02F_script01_2_F013,90.03,97.25,But why did that happen the very night she came here? She sleeps in his room and his memorial breaks to pieces. Just look. Look at it.,ang,train
Ses02F_script01_2_M016,114.0,116.5,What does that mean? Me above all?,ang,train
Ses02F_script01_2_M017,116.61,118.93,Look at you. Look at you shaking.,ang,validation
Ses02F_script01_2_M018,119.43,123.89,What have I got to hide? What the hell is the matter with you Kate?,ang,validation
Ses02F_script01_3_F012,115.79,118.542,I almost got married two years ago.,hap,train
Ses02F_script01_3_F013,121.03,123.45,You started to write me and--,hap,train
Ses02F_script01_3_F014,124.82,126.7,Every day since.,hap,train
Ses02F_script01_3_F016,146.24,154.84,I will never forgive you. Why did you wait all these years? All I did was sit and wonder if I was crazy for thinking of you.,hap,train
Ses02F_script01_3_M020,173.5779,176.7,No. Nothing like that.,sad,train
Ses02F_script01_3_M021,186.58,191.15,"Yeah, I suppose I have been. But it's going from me.",sad,train
Ses02F_script01_3_F021,191.13,193.3241,You've gotta tell me.,sad,validation
Ses02F_script01_3_M022,193.87,196.2,I don't know how to start.,sad,train
Ses02F_script01_3_F022,196.69,198.64,It wouldn't work this way.,sad,train
Ses02F_script01_3_M023,200.09,207.24,"It's all mixed up with so many other things. You remember overseas, I was in command of a company?",sad,train
Ses02F_script01_3_F023,206.99,208.41,"Yeah, sure.",sad,train
Ses02F_script01_3_F024,211.6,213.3,How many?,sad,test
Ses02F_script01_3_M025,214.07,215.64,Just about all.,sad,test
Ses02F_script01_3_M026,218.09,223.28,It takes some time for a guy to toss that off. 'Cause they weren't just men.,sad,validation
Ses02F_script01_3_M027,224.16,238.3,"For instance, one time, it had been raining several days and this kid came to me and gave me his last pair of dry socks. I put them in pocket. It's only a little thing, but that's the kind of guys I had.",sad,train
Ses02F_script01_3_M031,274.75,290.06,Then I came back and it was incredible. There was no meaning in it here. The whole thing to them seemed like sort of a bus accident. I went to work with Dad and that rat race again.,sad,train
Ses02F_script01_3_M032,290.35,307.67,"And I felt what you said, ashamed somehow 'cause nobody was changed at all. It seemed to make suckers out of a lot of guys. I felt wrong to be alive to open the new bank book, drive the new car, see the new refrigerator.",sad,train
Ses02F_script01_3_M033,308.71,320.45,"I mean, you can take those things out of a war, but when you drive that car, you've gotta know that it came out of the love a man can have for a man. You've gotta be a little better because of it.",sad,validation
Ses02F_script01_3_M034,320.83,330.73,Because otherwise all you have is really loot and there's blood on it. And I didn't want to take any of it. And I guess that included you.,sad,train
Ses02F_script01_3_F026,331.43,333.69,You still feel that way?,sad,train
Ses02F_script01_3_F029,357.69,360.06,What'll I do with a fortune?,hap,train
Ses02F_script02_2_F005,45.21,52.65,"God damn it, Augie, don't ask me that. I hate it when you ask me that. You always ask me that. It's insulting.",ang,train
Ses02F_script02_2_F006,53.2,57.7,We just have different ideas of what this evening is supposed to look like.,ang,train
Ses02F_script02_2_F011,86.16,99.71,"I mean, I feel like my whole life is gonna be spent standing on the beach with my eyes wide open and my hands clasped expectantly waiting for the fish to show up. And the fish won't show up.",ang,train
Ses02F_script02_2_F015,143.69,149.72,"Do you remember the first time we came to see it? It was about four years ago, right after we got married.",sad,train
Ses02F_script02_2_F016,149.74,159.76,"I thought I was pregnant, you had a bottle of champagne, but no glasses. You asked me to dance, so we kicked off our shoes and you popped the cork.",sad,train
Ses02F_script02_2_F017,159.7833,169.32,"And while we were dancing, you said the softest, most intimate things to me right into my ear so that I could feel them as much as hear them.",sad,train
Ses02F_script02_2_F018,169.34,178.17,"And I remember thinking, this is it. You know, at last--at last I am as happy as I am supposed to be.",sad,train
Ses02F_script02_2_F019,178.78,183.33,"Just dancing barefoot in the sand, drinking champagne out of the bottle.",sad,train
Ses02F_script02_2_F020,196.73,202.01,I'd rather not remember some things. I would rather not hope for some things.,sad,train
Ses02F_script02_2_F021,206.41,207.55,No.,sad,train
Ses02F_script02_2_F022,208.74,209.72,No.,sad,test
Ses02F_script02_2_M029,228.2,238.96,"Well, welcome to the human race. Do you think this is what I had in mind when I proposed? That four years down the road, we'd be at the beach yelling at each other over fish?",ang,train
Ses02F_script02_2_M031,250.89,266.43,"No, Carla, I'm just like you. I thought it was gonna be all peaches and roses and sand in our toes and wind in our hair and the fish will always come and the bills will pay themselves and we'll have three fat rosy kids and ha, ha, baby, the joke's on us",sad,train
Ses02F_script02_2_F031,281.5765,286.6,Well. This isn't anything like I thought anything would be like.,sad,train
Ses02F_script02_2_M035,286.33,288.29,"I know, me neither.",sad,train
Ses02F_script02_2_M036,302.93,305.06,I'm doing the best I can.,sad,train
Ses02F_script02_2_F033,305.38,308.72,"I know that, Augie. Really, I do.",sad,train
Ses02F_script02_2_M037,325.06,327.93,Maybe if you were with somebody else too.,sad,test
Ses02F_script02_2_F035,327.15,328.77,I didn't say that.,sad,train
Ses02F_script02_2_M038,328.38,333.71,"No, I know. But still. I know I don't make you happy.",sad,train
Ses02F_script02_2_F038,342.08,350.2,You're the one who probably wishes you were with someone else. Someone who--you'd rather enjoy yourself and didn't take everything so hard.,sad,validation
Ses02F_script02_2_M041,364.81,370.56,"I don't know. It seemed like a pretty good spot to me. I mean, look at the view you have of the moon from here.",hap,train
Ses02F_script02_2_M042,378.28,380.21,"Well, look what we have here.",hap,train
Ses02F_script02_2_F041,379.87,382.76,"Augie, you brought refreshments.",hap,train
Ses02F_script02_2_M043,382.43,384.08,It's not champagne.,hap,train
Ses02F_script02_2_F042,383.7,387.6,"Well, then we don't need glasses.",hap,train
Ses02F_script02_2_F043,393.41,402.26,No. I think you might be right. Maybe this is the spot after all.,hap,train
Ses02F_script02_2_F044,405.93,408.26,"Augie, I'm sorry.",sad,train
Ses02F_script02_2_M045,407.08,411.69,Shh. If we're very quiet the fish might come.,hap,train
Ses02F_script02_2_F045,412.15,413.92,Or not.,hap,train
Ses02F_script02_2_M046,414.05,415.64,Or not.,hap,train
Ses02F_script03_1_F006,34.49,36.76,Behave exquisitely.,hap,train
Ses02F_script03_1_F007,37.7,41.55,"Oh, of course. I shall probably do a court curtsy.",hap,train
Ses02F_script03_1_F008,45.23,48.88,What's so horrible is that one can't stay happy.,hap,train
Ses02F_script03_1_F009,49.65,53.32,It's true. The whole business is a very poor joke.,hap,train
Ses02F_script03_1_F010,56.38,58.73,"Yes, meaning just that.",hap,train
Ses02F_script03_1_F019,117.52,119.97,"Darling, I believe you're talking nonsense.",hap,train
Ses02F_script03_1_F020,140.2,142.43,"Elliott, worms don't pop.",hap,train
Ses02F_script03_1_F021,152.95,160.57,"Oh, thank you, dear. The same applies to you except that if I catch so much as looking at another woman, I'll kill you.",hap,train
Ses02F_script03_1_F022,162.7044,164.74,Which particular one?,hap,train
Ses02F_script03_1_F023,168.43,173.2,Charles. That was his name. Charles. He did wriggle so beautifully.,hap,train
Ses02F_script03_1_F024,174.19,179.85,"Yes, I know you did. You threw it out of the window into the Grand Canal. I don't think I'll ever forgive you for that.",hap,train
Ses02F_script03_1_F025,181.02,183.93,It went in intermittently for days.,hap,validation
Ses02F_script03_1_F026,187.4,191.65,It burned my comb too and all the towels in the bathroom.,hap,train
Ses02F_script03_1_F028,197.09,204.39,"The manager came in and found us rolling around on the floor, biting and scratching like panthers.",hap,train
Ses02F_script03_2_M006,36.66,37.83,What of it?,ang,train
Ses02F_script03_2_M007,41.85,43.94,"Well, what about me?",ang,test
Ses02F_script03_2_M013,77.56,82.4,"You needn't be so grand, just because you don't happen to want any yourself at the moment.",ang,train
Ses02F_script03_2_F013,81.28,83.36,Don't be so stupid.,ang,train
Ses02F_script03_2_F014,83.41,84.55,What?,ang,train
Ses02F_script03_2_F018,105.61,107.71,"Oh, be quiet.",ang,train
Ses02F_script03_2_F020,115.52,117.56,"Adders don't snap, they sting.",ang,train
Ses02F_script03_2_F025,145.08,146.94,You're quite insufferable,ang,train
Ses02F_script03_2_M027,148.25,150.56,I'm not in the least drunk.,ang,validation
Ses02F_script03_2_F029,167.45,169.29,Shut up.,ang,train
Ses02F_script03_2_M030,168.63,172.85,"We could get a good debate going about this, don't you think? Intemperate tots.",ang,train
Ses02F_script03_2_F031,181.62,183.11,Why?,ang,train
Ses02F_script03_2_F034,195.94,198.21,"Turn it on again, please.",ang,test
Ses02F_script03_2_M036,197.87,199.98,I'll do no such thing.,ang,train
Ses02F_script03_2_F035,199.58,204.21,"Very well, if you insist on being boorish and idiotic.",ang,train
Ses02F_script03_2_M037,203.77,206.48,Turn it off. It's driving me mad.,ang,train
Ses02F_script03_2_F036,205.69,209.75,You are far too temperamental. Try to control yourself.,ang,train
Ses02F_script03_2_M038,208.96,210.21,Turn it off.,ang,train
Ses02F_script03_2_F037,209.89,212.3,Stop it. Go away. I hate you.,ang,train
Ses02F_script03_2_M039,211.36,213.55,"Amanda, listen. listen",ang,validation
Ses02F_script03_2_F038,212.34,217.87,"Listen? Listen, indeed. I am sick and tired of listening to you, damn sadistic bully.",ang,validation
Ses02F_script03_2_F039,218.49,224.82,"I hate you. Stop it. Stop it. I hate you, do you hear? You're conceited and overbearing and utterly impossible.",ang,train
Ses02F_script03_2_M041,224.2,231.03,"You're a vile, tempered, loose living, wicked little beast and I hope to never see you again as long as I live.",ang,train
Ses02F_script03_2_F040,230.08,234.22,This is the end. Finally and forever. Do you hear me? The end.,ang,train
Ses02F_script03_2_M042,233.63,235.62,You're not going like this.,ang,train
Ses02F_script03_2_F041,234.48,236.44,"Oh Yes, I am.",ang,train
Ses02F_script03_2_M043,235.87,237.36,You're not.,ang,train
Ses02F_script03_2_F042,236.48,241.06,I am. Let go of me. You're a cruel fiend and I hate and loathe you.,ang,train
Ses02F_script03_2_M044,239.22,241.15,Shut up. Shut up.,ang,train
Ses02F_script03_2_M045,241.79,243.58,I wouldn't-- I wouldn't marry--,ang,train
Ses02F_script03_2_M046,243.59,246.44,I wouldn't marry you if you came in crawling on your knees,ang,train
Ses02F_script03_2_F043,241.08,251.95,Thank God I realized what you are-- I'd never marry you again ever in my life. You're a cruel fiend and I hate you. You're a beast. You're a beast--I hate you. Stop it. Stop it.,ang,train
Ses02F_script03_2_M047,246.47,250.62,You're a evil vampire and I hope to God I never see you again as long as I live.,ang,train
Ses02M_impro01_M007,44.2341,52.43,"What? I- You telling me I waited in that huge line to go and sit down and get my number called, like after",ang,train
Ses02M_impro01_M008,52.44,54.53,three hours and,ang,train
Ses02M_impro01_M009,57.3791,64.1421,Shouldn't they have like told us about that? I mean why - why would they make me go and wait three hours if I have got to go and do it again?,ang,train
Ses02M_impro01_M010,66.9831,73.6261,"It's standard? I mean I don't work at the D.M.V. how am I supposed to know that, like, I stand in line, I get my",ang,train
Ses02M_impro01_M011,74.2423,76.2871,"I filled out the application right, didn't I?",ang,train
Ses02M_impro01_M018,119.1904,126.0898,You- shouldn't you have like a sign or something maybe like up on the counter when you get the applica- maybe on the application,ang,validation
Ses02M_impro01_M019,129.4304,137.7264,"What web- I didn't go to a website - why would I need to - it's the D.M.V.. You come to the D.M.V., you wait in line for three hours, and then you go home.",ang,train
Ses02M_impro02_F002,23.579,26.4151,I don't want to be a single mom.,sad,train
Ses02M_impro02_M001,26.7598,31.4253,"You won't be. I'll be back; I'll be back before you know it. All right, and",sad,train
Ses02M_impro02_F003,31.3058,32.6401,but,sad,train
Ses02M_impro02_F004,33.4566,37.3201,It's dangerous; I mean how can you make sure that you'll,sad,train
Ses02M_impro02_F006,56.6174,58.0712,I hope so.,sad,train
Ses02M_impro02_F007,59.0868,61.0584,It's going to be really rough.,sad,train
Ses02M_impro02_M008,67.8916,74.1377,"I hope so, because I'm not going to be able to survive without all that. I don't know what I'm going to do.",sad,train
Ses02M_impro02_F009,84.1439,88.959,"Well, just promise me that you going to be safe.",sad,train
Ses02M_impro02_M013,120.2518,128.8678,there's people that thought it was the right thing to do so now we have to- we have to do what we have to do for our country,sad,train
Ses02M_impro02_F013,155.7643,160.4854,"Our baby needs a dad; you can't leave. Okay, you can't disappear.",sad,train
Ses02M_impro02_M017,159.4932,164.3,"Our baby has a dad, alright. Daddy is going to be back soon.",sad,test
Ses02M_impro02_M018,165.83,178.4193,"I want you to, you know, take lots of video; pictures and I can see you when I get back or while I'm there. I'm going to miss you.",sad,train
Ses02M_impro02_F014,178.7739,181.4226,I'll miss you too.,sad,train
Ses02M_impro03_M010,65.1724,72.73,"Oh, well, it was -- you know, we were at this- at this concert and yeah",hap,train
Ses02M_impro03_M011,72.74,76.14,so I-I talked to some of the crew before hand and-,hap,test
Ses02M_impro03_M012,76.8059,77.7009,I-I did.,hap,test
Ses02M_impro03_M014,86.83,88.3,"I know, so",hap,validation
Ses02M_impro03_M015,88.46,90.1494,I got to freak her out.,hap,train
Ses02M_impro03_M017,96.6583,100.279,"Yea, that way she was guaranteed that she could not say no.",hap,train
Ses02M_impro03_M021,115.1625,119.6025,"Oh yes, they - they you know they love her and so I mean...",hap,test
Ses02M_impro03_M027,164.7903,172.9558,"Oh, it will, obviously you know. But I know it's something - I don't know, you never really think about it happening, like before hand.",hap,train
Ses02M_impro03_M028,174.7051,176.434,"Sure. Oh, yes.",hap,validation
Ses02M_impro03_M031,190.9368,191.8928,Hah.,hap,train
Ses02M_impro04_F009,117.76,119.58,I'm sorry.,sad,train
Ses02M_impro04_M014,117.9015,123.4099,"I don't know, it's just not, I don't know - I don't know what to do really, you know, I'm just thinking",sad,train
Ses02M_impro04_M019,167.71,170.99,this doesn't happen to a normal person.,ang,train
Ses02M_impro04_M022,214.4085,217.5372,Right. Thanks for talking to me.,sad,train
Ses02M_impro05_M013,112.1652,119.18,"But we have the tags on. I mean like it wouldn't you know, if it got stuck somewhere it's like well this is nobodies bag I mean maybe you know look on the tag and",ang,train
Ses02M_impro05_M016,126.7989,133.6168,"Theft? Don't you know like all these people that are work - you keep like an eye on them, how can they get away with-",ang,train
Ses02M_impro05_M018,148.04,153.3268,you don't realize the stuff that I've got in that - I really need to get the suitcase okay,ang,train
Ses02M_impro05_M025,207.03,211.9163,The a- what? Talking about a core they can't afford it? I mean-,ang,test
Ses02M_impro05_M026,225.36,230.89,I mean you're not helping me here. What do I have to do here? Do I need to sue the airline company is that what I should do,ang,train
Ses02M_impro06_M000,11.52,13.4781,Kathy died last night.,sad,train
Ses02M_impro06_M001,18.65,23.1,"yeah, I mean, you know, it was a -",sad,validation
Ses02M_impro06_M003,41.14,49.11,"I mean at least she was home, she wasn't in the hospital anymore,",sad,train
Ses02M_impro06_F003,49.85,53.681,"Oh, man. I'm so sorry.",sad,train
Ses02M_impro06_M004,51.6,68.52,"She was with- yeah She was with Gary, and he said that she was just sitting there and went to sleep, closed her eyes, and that was it.",sad,train
Ses02M_impro06_M005,75.87,85.22,"Yes. I mean, it's not as rough on me as it is on him but",sad,train
Ses02M_impro06_F005,98.49,100.03,Yeah.,sad,test
Ses02M_impro06_F006,107.96,110.15,Totally.,sad,validation
Ses02M_impro06_M008,110.6,117.5764,"It's just that- I don't know, it's sort it's sort- of a weird thing you know",sad,train
Ses02M_impro06_F007,117.4822,118.2464,Yeah,sad,train
Ses02M_impro06_F008,135.498,140.6869,"Yes. Well, at least you have a lot of good memories.",sad,train
Ses02M_impro06_F009,145.7747,148.7923,"She really cared about you, you know.",sad,validation
Ses02M_impro06_M012,156.17,159.05,so loving everybody you know.,sad,train
Ses02M_impro06_F010,156.5503,158.1019,And she was,sad,train
Ses02M_impro06_M014,168.14,172.8868,We were all going take a trip to Europe you know.,sad,validation
Ses02M_impro06_F013,186.3551,188.9257,Are you going to be okay?,sad,train
Ses02M_impro06_M017,199.2311,214.1921,"just makes it that much harder to deal 'cause as much as you want to, you know, make her better, see her not in any pain, it's like, just I don't know, just has a mind of its own.",sad,train
Ses02M_impro06_M018,215.2678,217.8788,Then she's gone.,sad,train
Ses02M_impro06_F014,220.421,223.2463,"It's going to be okay, I promise.",sad,train
Ses02M_impro06_M019,223.9257,233.6212,"Well, you know I appreciate you coming over and talking to me, I mean it definitely helps",sad,train
Ses02M_impro06_F015,233.1349,235.1265,Sure,sad,train
Ses02M_impro06_M020,234.8486,236.6781,to talk to somebody but,sad,train
Ses02M_impro06_F016,236.4697,238.2529,you shouldn't be alone,sad,train
Ses02M_impro06_F017,243.9962,246.0341,Yes.,sad,test
Ses02M_impro06_M022,246.265,248.3433,Ah.,sad,test
Ses02M_impro06_M023,249.1373,252.0553,Thank you.,sad,train
Ses02M_impro06_F018,252.1016,254.1164,Yes.,sad,train
Ses02M_impro07_M009,52.09,58.0,it was you know I wasn't too sure I mean you know it was kind of last minute for like the application,hap,train
Ses02M_impro07_M010,58.01,59.45,and everything like but,hap,train
Ses02M_impro07_M011,59.46,61.22,"it was good, yeah. I mean-",hap,train
Ses02M_impro07_F014,77.75,81.2389,No but that's an awesome school. That's so cool.,hap,train
Ses02M_impro07_F015,85.2147,86.8093,"Oh, totally totally.",hap,train
Ses02M_impro07_F016,87.107,89.15,you get to like be a part of that.,hap,train
Ses02M_impro07_F017,89.16,93.4853,"Like you get to be a part of that. Like the, like the- Like a cult.",hap,test
Ses02M_impro07_F018,93.4953,101.52,"[LAUGHTER] like a- like a- [LAUGHTER] No, but I mean like everywhere you go people know who you are.",hap,train
Ses02M_impro07_F019,105.01,107.0074,So you know what you are going to do there?,hap,validation
Ses02M_impro07_M023,106.86,114.29,"What's that? ahh Well, you know I'm I'm thinking um I'm leaning towards like communications",hap,train
Ses02M_impro07_M024,114.3,116.82,"I-I don't know. Kind of a broad,",hap,train
Ses02M_impro07_F020,114.23,117.6,"Okay. They have a lot of good schools, right?",hap,train
Ses02M_impro07_M025,116.83,123.97,"yeah, I mean a lot-a lot of good stuff oh, yeah, I mean it's- it's just a really good school; so really, whatever I pick I can't go wrong. I mean I'm just",hap,train
Ses02M_impro07_M026,123.98,133.33,"I'm looking forward to getting there. I mean, God, the campus is cool, you know it's like all just very confined I mean just you know it's a college campus you know it's like",hap,train
Ses02M_impro07_F021,132.2869,133.924,"Yes, it's intimate.",hap,train
Ses02M_impro07_F024,148.79,150.85,I will do the best I can.,hap,train
Ses02M_impro07_M030,156.41,158.27,"Oh, alright.",hap,train
Ses02M_impro07_F028,166.01,170.8121,"and we'll explore and you going to have such a good time, you're going to fit in so well, it's going to be awesome",hap,train
Ses02M_impro07_F029,171.38,175.79,So Congratulations. That's awesome.,hap,train
Ses02M_impro08_F023,187.3229,188.6099,Great.,hap,train
Ses02M_impro08_F024,190.8923,191.894,Yeah.,hap,test
Ses02M_impro08_F028,210.1273,213.703,Well thank you so much. You've been very helpful. I really appreciate it.,hap,test
Ses02M_impro08_F030,216.1796,218.7792,Thank you very much bye.,hap,train
Ses02M_script01_1_M003,28.17,33.97,I don't know. When it cracked he ran into the house and cried in the kitchen.,sad,train
Ses02M_script01_1_M004,34.95,38.97,No. I figured it was best to leave him alone.,sad,train
Ses02M_script01_1_M005,41.66,44.62,I could hear him right through the floor in my room.,sad,validation
Ses02M_script01_1_M012,102.66,104.4424,We've got to say it to him.,ang,train
Ses02M_script01_1_M013,106.0,111.17,"For God sakes it's been three years, nobody comes back after three years, that's insane.",ang,train
Ses02M_script01_1_M021,156.49,159.32,See it isn't just my business-,ang,train
Ses02M_script01_1_M024,186.36,198.37,"I don't know why but every time I reach out for something that I really want, I have to pull back 'cause someone else will suffer. My whole bloody life, time after time after time.",ang,train
Ses02M_script01_1_M025,199.88,201.62,To hell with that.,ang,train
Ses02M_script01_1_M028,215.81,223.11,"I don't know, I'll find out. Then we'll trash it out with dad, right? Mom, don't avoid me.",sad,train
Ses02M_script01_1_F026,223.32,227.13,"Trouble is you don't see enough women, you never did.",ang,train
Ses02M_script01_1_F027,229.74,233.09,I just don't see why it has to be Annie.,ang,train
Ses02M_script01_1_M035,279.67,284.37,"If I can't do that here well, then I'll have to get out.",sad,train
Ses02M_script01_1_F032,283.82,286.26,What the hell is this?,ang,train
