script_id,start_time,end_time,text,emotion,use
Ses03F_script01_1_M049,410.2205,413.9975,Then help me stay here.,neu,train
Ses03F_script01_1_M050,418.8694,422.099,Okay. Just-,neu,train
Ses03F_script01_1_F050,429.2152,431.8974,I'm going to.,neu,train
Ses03F_script01_1_F052,439.9716,444.4055,"I don't know you, do I?",neu,train
Ses03F_script01_1_M053,443.4749,449.0858,"No, you don't. I'm a pretty tough guy.",neu,train
Ses03F_script01_2_F001,11.185,15.8191,She's been in New York for three-and-a-half years. She don't just suddenly come and-,ang,train
Ses03F_script01_2_M001,15.3375,18.745,"Well, maybe, maybe he just wanted to see her.",neu,test
Ses03F_script01_2_F004,35.4616,37.3442,It's got that about it.,ang,train
Ses03F_script01_2_F006,43.4004,47.9389,She's not Larry's girl. She knows that.,ang,train
Ses03F_script01_2_F011,69.9017,76.9065,"She's faithful as a rock, don't you know. In my worst moments I can think of her-",sad,train
Ses03F_script01_2_F013,87.1275,95.53,"Nobody in my house better ever dare-dare to challenge her faith. Maybe strangers, but not his father, not his brother.",ang,train
Ses03F_script01_2_M009,94.09,95.92,Calm yourself.,neu,train
Ses03F_script01_2_F015,100.56,103.11,"Don't, don't laugh at me, don't laugh at me.",ang,train
Ses03F_script01_2_F016,103.21,110.48,"Look at it. Because why, when she came here and she slept in his room, the memorial broke into pieces. Look at it, look at it, Joe.",ang,test
Ses03F_script01_2_F018,116.82,118.5,"No, you've got to believe.",sad,test
Ses03F_script01_2_M014,126.19,127.82,Huh?,ang,train
Ses03F_script01_2_M015,127.93,130.8225,Why me above all?,ang,test
Ses03F_script01_2_M016,132.61,135.37,"Look at you, you're shaking.",ang,train
Ses03F_script01_2_F021,135.23,137.16,I can't help it.,sad,test
Ses03F_script01_2_M018,137.7,140.56,"Huh? What the hell's the matter with you, Kate?",ang,train
Ses03F_script01_3_F000,6.9486,10.4025,You're the only one I know that still loves his parents.,hap,train
Ses03F_script01_3_M000,9.6272,14.6199,"Yeah. I know. It went out of style, didn't it?",hap,train
Ses03F_script01_3_F001,14.0722,17.7377,"No, it's all right. There's nothing wrong in that, you know.",hap,validation
Ses03F_script01_3_F002,19.7179,24.3946,It's really lovely here. The air is sweet.,hap,train
Ses03F_script01_3_M004,49.6528,51.9069,What?,neu,train
Ses03F_script01_3_F008,51.7594,55.8252,"Well, you've been embarrassed ever since I came.",sad,train
Ses03F_script01_3_M006,65.1575,79.6931,"Oh look, um, well, the thing is, I was planning on, planning on sort of sneaking up on you over a week or so, and they-they take it for granted we're all set.",hap,test
Ses03F_script01_3_M009,96.23,102.0864,"I, I guess that's why I asked you to come.",hap,train
Ses03F_script01_3_F011,86.0762,87.9089,"Well, I mean,",hap,train
Ses03F_script01_3_M010,104.8461,107.7111,"Oh, Annie.",hap,train
Ses03F_script01_3_F012,87.93,91.2584,"from her opinion, why else would I come here?",hap,train
Ses03F_script01_3_M011,107.7532,109.8387,"Annie, I love you.",hap,train
Ses03F_script01_3_M012,109.9441,113.0829,I love you a great deal.,hap,train
Ses03F_script01_3_M013,114.3047,121.404,I-I love you. I have no imagination. That's all I know how to tell it.,hap,train
Ses03F_script01_3_F013,101.8757,105.4359,"Well, I guess that's why I came.",hap,train
Ses03F_script01_3_M014,121.5304,133.6645,"I'm embarrassing you. I didn't want to tell you it here. I wanted to go somewhere that would be brand-new to each other. It feels wrong here, don't you? This yard and this chair.",hap,train
Ses03F_script01_3_M015,133.7066,138.1825,I don't want to win you from anybody. I want you to be ready for me.,hap,train
Ses03F_script01_3_F014,137.64,142.0699,"I've been ready for a long, long time.",hap,train
Ses03F_script01_3_M018,153.9512,156.5844,You felt something that far back?,hap,train
Ses03F_script01_3_F018,155.3925,157.4675,Every day since.,hap,train
Ses03F_script01_3_M019,156.905,159.34,Why didn't you let me know?,hap,train
Ses03F_script01_3_M020,166.8436,169.2873,"Give me a kiss, Annie.",hap,validation
Ses03F_script01_3_M021,169.4425,171.1525,Give me-,hap,train
Ses03F_script01_3_F021,186.2034,196.7365,I don't know if I ever can forgive you for that. Why'd you wait so long? I sat in my room wondering if I was crazy for thinking about you.,hap,train
Ses03F_script01_3_M023,196.6101,203.1616,We're going to live now. I'm going to make you so happy.,hap,train
Ses03F_script01_3_M024,206.9114,209.3129,I kissed you.,hap,train
Ses03F_script01_3_F023,208.1754,214.7901,"Like Larry's brother. Do it like you, Chris.",hap,train
Ses03F_script01_3_F025,223.455,227.1981,No. What is it? Is it your mother?,sad,test
Ses03F_script01_3_M026,226.3344,230.0841,"No, no, no, no. Nothing like that.",neu,train
Ses03F_script01_3_F026,229.1361,235.0347,"Well then tell me what's wrong. I mean, even in your letters there's something ashamed.",sad,train
Ses03F_script01_3_F027,242.9345,246.3472,You should tell me.,sad,validation
Ses03F_script01_3_F028,247.6743,251.8454,"But, Chris, it wouldn't work like this.",sad,validation
Ses03F_script01_3_F029,258.1442,260.0823,"Yeah, sure.",sad,train
Ses03F_script01_3_M030,259.682,262.0525,"Well, I lost them.",sad,train
Ses03F_script01_3_F030,261.9782,264.5272,How many?,sad,train
Ses03F_script01_3_M032,268.16,274.7232,It takes a little while to toss that off. Because they weren't just men.,sad,train
Ses03F_script01_3_M035,300.6556,306.7648,"And I, and I thought something watching them go down.",sad,train
Ses03F_script01_3_M039,342.5982,356.8225,And I went to work with dad and that rat race again. And I felt what you said-ashamed somehow. Because nobody was changed at all. It seemed to make a sucker out of a lot of guys.,sad,test
Ses03F_script01_3_M040,356.86,376.6975,"And I felt wrong to be alive. To drive the car, to see the new checkbook, to see the new refrigerator. I mean, you can take those things out of the war. But you got to know that when you drive that car that that came out of the love a man can have for another man. And you got to be a little bit better because of that.",sad,train
Ses03F_script01_3_M041,376.775,381.1071,"Otherwise, what you have here is loot; and there's blood on it.",sad,train
Ses03F_script01_3_M042,381.1703,384.0985,And I didn't want to take any of it.,sad,validation
Ses03F_script01_3_M045,409.757,412.3271,"Annie,",hap,train
Ses03F_script01_3_M046,412.4925,415.803,"Annie, I'm going to make a fortune for you.",hap,train
Ses03F_script01_3_F035,414.7775,419.3842,What am I going to do with a fortune?,hap,train
Ses03F_script02_1_F003,60.2038,67.795,"I don't understand why you're always saying oh, it's mine, it's mine. It's not like it's just your flashlight. I mean, how do you think that makes me feel?",ang,test
Ses03F_script02_1_M017,127.4725,130.2863,Do you want my jacket?,neu,train
Ses03F_script02_1_M019,139.8817,141.6834,Right.,neu,train
Ses03F_script02_1_M020,142.1085,144.4425,"Yeah, that's my point too.",neu,train
Ses03F_script02_1_M022,152.29,155.2425,"I mean, don't you want to see it?",neu,validation
Ses03F_script02_1_M023,156.3396,158.5056,Why not?,neu,validation
Ses03F_script02_1_F012,179.0875,185.6825,Pass up what? A bunch of fish. They swim up to the beach and they flop around and they swim away and then they die.,ang,validation
Ses03F_script02_1_M044,360.635,362.95,About what I just said.,neu,train
Ses03F_script02_2_M005,43.6787,51.4836,"Carla, can I ask you something? Don't take this wrong, but are you having your period?",neu,train
Ses03F_script02_2_F005,50.8534,57.2675,"Augie, Goddamn it, don't ask me that. You always ask me that. Why do you ask me that? I hate it. It's insulting.",ang,validation
Ses03F_script02_2_F016,164.0738,169.2125,Do you remember the last time we came here?,sad,train
Ses03F_script02_2_F017,169.2852,172.4847,We thought I was pregnant.,sad,train
Ses03F_script02_2_F018,172.6059,176.3145,You brought a bottle of champagne.,sad,train
Ses03F_script02_2_F019,176.405,183.1256,We took off our shoes and we danced barefoot in the sand. Under the moon.,hap,validation
Ses03F_script02_2_F020,183.1975,189.5732,And you whispered so intimately in my ear so I could feel your words.,hap,train
Ses03F_script02_2_F021,189.6702,195.9965,"Oh, that moment-that was it.",hap,train
Ses03F_script02_2_F022,196.0935,202.0805,"I told myself finally, this is how happy I'm supposed to be.",sad,validation
Ses03F_script02_2_M016,202.2987,205.983,Wait a minute. I got it.,neu,test
Ses03F_script02_2_F023,205.0619,210.275,Dancing barefoot in the sand. Drinking out of a bottle of champagne.,hap,test
Ses03F_script02_2_F024,224.0411,227.1921,I don't want to remember something.,sad,train
Ses03F_script02_2_F026,234.9486,237.7436,No.,sad,train
Ses03F_script02_2_M026,259.9875,265.9745,"A-a back rub, some ice cream, a suicide pact. What the hell do you want, Carla?",ang,train
Ses03F_script02_2_F035,308.417,312.78,"No, it's not. It's standing on the beach waiting and fighting.",ang,test
Ses03F_script02_2_F038,326.4993,330.3533,it's not something else. Do you know what I'm trying to say?,sad,train
Ses03F_script02_2_F040,347.1509,349.395,I didn't say that.,sad,train
Ses03F_script02_2_M038,367.3178,372.5049,"Actually now that you mention it, no, I don't.",hap,train
Ses03F_script02_2_F043,373.4745,381.5461,"Well, I guess we're just in the wrong spart-spot with the right person.",hap,train
Ses03F_script02_2_M039,381.4976,388.7208,"Seemed like a pretty good spot to me. I mean, look at the view of the moon we've got from here.",hap,train
Ses03F_script02_2_F044,390.3933,394.2473,I noticed that. It's beautiful.,hap,train
Ses03F_script02_2_F045,394.3443,398.0771,You can see right over the water.,hap,train
Ses03F_script02_2_M040,403.2157,406.6577,Look what we got here.,hap,train
Ses03F_script02_2_M041,408.1363,411.8448,It's not champagne.,hap,validation
Ses03F_script02_2_F048,410.7783,414.4869,At least we won't need glasses.,hap,validation
Ses03F_script02_2_M042,416.3775,421.1041,Are you still cold? Do you want to go home?,neu,train
Ses03F_script02_2_F050,428.5213,433.1994,Maybe this is the right place after all.,hap,train
Ses03F_script02_2_M043,435.2355,438.3381,Shh.,neu,validation
Ses03F_script02_2_M044,438.532,441.5675,If we're very quiet the fish might come.,hap,train
Ses03F_script02_2_M045,445.2462,447.1014,Or not.,hap,train
Ses03F_script03_1_M004,17.04,21.42,"We're all right, aren't we darling? Whatever happens.",neu,train
Ses03F_script03_1_M005,24.415,26.6375,Then I don't care.,neu,train
Ses03F_script03_1_F014,96.1525,98.98,"Oh dear, well, shall we want that?",sad,train
Ses03F_script03_1_F021,180.08,184.44,Oh Charles. That was his name. Charles. He did wiggle so beautifully.,hap,train
Ses03F_script03_1_F025,207.01,210.59,yeah. And that was the first time you ever hit me.,hap,test
Ses03F_script03_1_F026,212.51,218.33,The manager came in and found us rolling on the floor and biting and scratching like panthers. [LAUGHTER],hap,train
Ses03F_script03_2_M000,9.3056,14.39,"As a matter of fact, the real cause of that row was Peter Burden.",ang,train
Ses03F_script03_2_M001,16.5,20.46,I knew nothing of the sort. You took presents from him.,ang,train
Ses03F_script03_2_M002,23.21,28.9,I remember it well. Bristling with diamonds. In the worst possible taste.,ang,train
Ses03F_script03_2_F004,45.39,48.8425,"Just a little perhaps, but it was nothing serious.",neu,train
Ses03F_script03_2_F008,63.8825,66.31,"Well, it's true.",neu,train
Ses03F_script03_2_M009,73.02,75.72,Are you bored with this conversation?,neu,train
Ses03F_script03_2_M012,90.7625,94.295,"No particular reason. Anyhow, they were very small ones.",neu,validation
Ses03F_script03_2_M014,105.47,110.34,You needn't be so grand just because you don't happen to want some yourself at the moment.,ang,validation
Ses03F_script03_2_F014,109.57,111.47,Don't be so stupid.,ang,train
Ses03F_script03_2_F015,112.24,113.62,What?,ang,train
Ses03F_script03_2_M016,113.9625,115.085,Nothing.,ang,train
Ses03F_script03_2_F018,137.0025,138.42,"No, it isn't.",ang,validation
Ses03F_script03_2_M024,162.94,164.12,They snap.,ang,validation
Ses03F_script03_2_M026,174.1875,178.87,did you see much of Peter Burden after our divorce?,ang,train
Ses03F_script03_2_M027,180.64,185.3875,"I imagine that you let him kiss you quite a bit more then, didn't you?",ang,train
Ses03F_script03_2_M028,187.0375,194.73,You had a riotous-must have had a riotous time. No restraint at all. Very enjoyable. You never had much anyhow.,ang,train
Ses03F_script03_2_F026,194.32,198.11,You are quite insufferable. I suppose it's because you're drunk.,ang,train
Ses03F_script03_2_M029,197.3075,199.69,I'm not in the least bit drunk.,ang,train
Ses03F_script03_2_M030,200.52,207.58,"Okay. As I mentioned before, I said I had three very minute liquor glasses. That's hardly enough to get a child of two drunk.",ang,train
Ses03F_script03_2_M034,244.78,247.4375,"Well, I suppose the people downstairs then.",ang,validation
Ses03F_script03_2_M035,248.98,251.3625,This is no time of the year for Tunis.,neu,train
Ses03F_script03_2_M038,271.2375,272.7375,Turn it off.,ang,train
Ses03F_script03_2_F037,272.9175,276.565,I will not. Go away. Go away. I hate you.,ang,train
Ses03F_script03_2_M039,276.0875,279.99,"Oh, very amusing, indeed. Amanda, listen-",ang,train
Ses03F_script03_2_M040,284.8575,287.35,Very amusing indeed.,ang,train
Ses03F_script03_2_M041,291.3775,298.7125,"You know, you're a vile, ill-tempered, wicked little beast and I hope that I never see you again as long as I live.",ang,train
Ses03F_script03_2_F041,304.4437,306.0,"Oh, yes I am.",ang,train
Ses03F_script03_2_F042,306.0,316.74,"Yes I am. Let go of me. I hate you and I loath you. God, I can't believe I just finally realized how you are. I am never marry you. Never. Never, never, never. I would rather die in torment.",ang,train
Ses03F_script03_2_M043,312.0055,316.63,"Oh, shut up. Shut up. Shut up.",ang,test
Ses03F_script03_2_M044,316.63,327.67,"I wouldn't marry you again if you came back crawling to me on your hands and knees because you're vile. You're a mean, evil-minded little vampire and I hope to God I never set eyes on you again.",ang,train
Ses03F_script03_2_F043,327.175,331.1,"Beast or brute cad, swine beast beast brute.",ang,train
Ses03M_impro01_F000,12.2267,15.5586,Is that a demand sir?,neu,train
Ses03M_impro01_M004,31.203,34.5207,What are you talking about? It says fill out that part.,ang,train
Ses03M_impro01_M011,68.4122,72.1731,I'm not going anywhere. I'm staying right here.,ang,test
Ses03M_impro01_M014,87.4744,89.648,"Hey, no, give me that back.",ang,validation
Ses03M_impro01_M015,89.8482,94.365,-- No. I'm not waiting...I'm not coming back again. I don't have time to come back five days.,ang,train
Ses03M_impro01_M019,110.0973,113.372,Fine. Call your supervisor. Ask supervisor over,ang,train
Ses03M_impro01_M023,124.8265,133.0348,No. I'm not going anywhere. I'm staying here-- I am filling out right now okay just calm down. I'm filling out right now-- Just take the god damn piece of paper.,ang,train
Ses03M_impro01_F022,126.4424,131.1615,Okay. I'm going to call security. Security!,ang,train
Ses03M_impro01_M028,152.8549,155.7721,I did finish one. Take it.,ang,train
Ses03M_impro01_M029,155.8293,158.2325,What is wrong with you?,ang,train
Ses03M_impro02_F000,5.8897,8.6953,Um.,hap,validation
Ses03M_impro02_F003,20.0369,22.7032,Why the sad face?,hap,train
Ses03M_impro02_M005,42.6008,44.6702,For--,sad,train
Ses03M_impro02_F013,81.441,84.0675,Do this whole thing by myself?,sad,test
Ses03M_impro02_M012,83.7292,86.9924,Honey you're not going to be by yourself--,sad,test
Ses03M_impro02_F015,93.678,97.4785,It's not the same thing. It's not like having you here.,sad,train
Ses03M_impro02_M015,103.4425,109.3425,"You can do it. Alright? You can, you can be strong, you can be strong for both of us alright?",neu,train
Ses03M_impro02_F022,144.5548,150.8439,"and watch our child grow, see her take her first steps, her first words.",sad,train
